Boolean,UTF8String,UInt64,Int64,Float64
true	cps5bFY43	9775040519032484356	-1299877505534675807	0.16170074098763232
true	ue6wB9LP6GoF	9105570233835225910	-3430907599150460388	0.8301114883631584
true	QzJQludLRqjuJ9gKN2	1131642460628073880	4797352998860762522	0.11220893682764421
false	BTbIBOEbMIW25B526	7340106929192573637	-4355707753409155220	0.8062194536702888
false	fWeTNEl	13278894635786697042	6831382470719084341	0.5580376892058578
true	gagKqa0zgsc	13836809466413276457	1402960440175397163	0.8256741652748769
true	8fC4FKB9ATJ9	7667642814777531588	-1945516846213244388	0.7670254536599468
true	xRhrr1BB43b6gzjc3	2798652767811355085	-8492256261221168942	0.1934244099300957
false	oE08D0Rq	10360046292518517381	-7431065022123484733	0.3507177642452062
true	rHE1RbL2vfZMbvukde	542038586493063251	-3383935220047555893	0.9121804202165982
true	f7T8EZV61whw6smrnun	10420506255272014593	1473567971852325029	0.8786803303918872
true	CRp9Egcl	10992217977773273785	781359478273496178	0.47943143628188334
false	H623z2pLksDAzZgDI	13161497563590084313	5672211847155414615	0.935826688527416
false	knBo6HLeGxn	8008272792432386636	-6744083943029503315	0.7956681917424208
true	wD9ltBYqK0KkY78As	13314429210411023189	-4611683928917473142	0.1025253016700799
true	hKQIXi7IbZY78i	16099313763399589654	4169311274328551279	0.16619102491781623
true	NzOPca55RHCJch8F	16903383029170282403	5678961911968151102	0.13052878399161738
false	ElkOKO3	1867239578113916654	7162873856538427936	0.4735471752132865
true	DMa2a3OS	10019619435562854808	6392339017823886177	0.6190949490710781
true	kNMJnXiQPNV5	4585410522567160250	3194746717562867448	0.6916688356299188
true	0V3CU6JljS68yB	7316183618966935891	7621301388902813522	0.43672280807205033
false	lYDTrcD7b6EkvJ	437197681932667455	5096919090524903984	0.9829497265435437
true	LyQmmW	15433871166729830037	-8318283217576708478	0.0799028724367219
false	vna0xSxI1whq	13279703940615591162	-3247770670205682633	0.5495514860998888
true	P2PaxscY6jXpZNLajB	8598453120552492569	6041606757394279865	0.25054861354771973
true	2H0DqDk2cZ2	910901881500537036	-8930922171187387791	0.004980186748517745
false	vVVBLLgXHgAEZ9KB	10141854116165202257	6327577487121404270	0.6414000154968328
false	CGMmdO4YiMn	12990277289906996511	-305261494200337230	0.04560296992899948
false	NILWdo	7340971555023260423	-5808040461497619137	0.05139851863469791
true	KIUilcisfY4	17728807702285593477	-7210500591068994852	0.4531012608603593
true	t4Hu0HONque6ZDu	7412255965924101686	-5786591246555925692	0.9666625944688413
false	OOhhCTMRItx	3298689797324553390	-415721912292514746	0.28572206177438886
false	VBCTw7	8800819427392338446	314430174136183053	0.5389845807827488
true	X0d1uM4BG	9818408372986105314	8480707371141527659	0.268584474628245
true	c6gZVb36gLYNp62Ox	12274140906111827080	-3093366850660016048	0.18743572355843785
true	8hb8cXhCOTBBvwqK	13677536405316129320	6450065737533501530	0.6105341100534143
true	1dYmOYxjYp	16632444503884327493	8139582745290581515	0.3647324536355675
false	XG4Mgy5Ma7WuukHRGo	15088884099734141797	-3428380621541507890	0.9686810115491203
false	B6CEp	4013431981341132912	5330851964284513077	0.3615564498197954
false	xjl7gJkdDlzova7yJXz	16088358252011118687	7178798283729282401	0.8942875777652167
true	XoeDoac	1894997686304836335	1369688458805686228	0.03605736646058677
true	o0jEyMR0JwR	7152155168524247506	-8725166184330204976	0.5322930306506
true	07nEB4VklvOPVl5eZ6	15649378475527312034	1834740657669767149	0.6973430580672021
false	uCfsU85DMFBzgkILtwy	1768164189334933260	-8385736096151135476	0.057054257937186104
false	s6ecGb8ZoKf2kGRgQE4	14155192363682198580	-4979361261722472561	0.33660860869693066
true	4MepphL7G4B	15668678256837629463	1273700685781771496	0.6569668482080092
true	brtLHiAB7N	10956446790319708929	-3757236186836412525	0.449626324765072
true	JFJURMP	10156453565904938396	2073885269912849866	0.9111318829548496
true	oOiTWu	1170852604955081826	8121585197212093426	0.842853194305976
false	mQAkgKmdlgn	12393028754111536521	8365183002805873004	0.8839616229814614
true	J7NrJ5C2mthCCzKmx	16287133048193928007	-1143336226160182059	0.5723387015593311
true	yV751HZ9p7	6675907852102726850	-6037499009648291172	0.9906663944602149
false	HJC0DGYrFMILutuzdG2	8206071688998171470	-7624065751086025938	0.23807046049663316
true	dKrRLC3cjOOBnhbLn	7703604944093778996	-4607018310355284586	0.856578444970147
false	DHtf8OFg8ddNv	14084761822264742954	-2198815016056750148	0.8389026785334548
true	8kmfxVshrE	9683285005752363984	-214459162348653216	0.16040795867861357
false	7omTh	14176854914920354692	-7822645812488243280	0.4047317823766169
true	nap8rSoof	11237537079353919344	-4484703952398946459	0.697404310960528
true	8LhLx	11809941486955889321	1347328292324816782	0.5042754050158588
false	riUEyjRB	10642857327781569141	4387654955583069939	0.514522244717309
true	yFrQy	1429391901727182866	-7000252687327570580	0.6226559613060043
false	ZbzW6eKU6qTCbD	8915303954945490497	2335121205175207240	0.15149468577481884
true	qgJrhq	8759316264208714831	-7502945073708693856	0.17871204385358075
false	Km8PCop7Cm	6077882034300368782	-1646291149775849411	0.24448795995778116
true	8ZkUH4FoEdk	12445470197542397163	2498046076794554387	0.875342456747069
false	JqodOe	2960454117806490640	6108038536411119588	0.5965964575672925
true	uxVvq5gGKrfe4BWjP	11714690050276855840	1591456081649387432	0.2673974884968324
true	kfXA2g1Nrsp3c	3734044138754993784	814114890830132061	0.9318086203259432
true	kvhxEVlR0YWlPduiuF	18422518741062905663	-6514425419978016677	0.20342414736753
false	ItIeUu	8335257346224204446	4659646169176392661	0.2606527183248515
false	LvymMamCmsHsM	7043525250374042582	-6681802463420139643	0.3205724808467677
false	CW87dePmj46oBDMgK	980070660357764107	8655723757882414644	0.17781389495027666
false	uHH1aIq2TwVI8Uvt	5009403238459990534	5001982116041536846	0.8159217909621168
true	e6jlUs33CIPYcCDM	15342470025559715033	-9030033146656031229	0.17437950282605386
false	bCvtFo	7630631948493267462	-5614582955291758806	0.3236284459507468
false	Kh3rI0urVWdKVTiB0K	11642334802221018598	-4812567045242605951	0.8234869543890435
false	AL6qoawy	16682731609455376173	-5789888820908280168	0.27645802444168055
true	vIyaoHgwn97v6FYJs	17961715296995096256	-681971700486668027	0.2573263856213527
false	ww3S06hzUo	15819123110385558413	383885030929225426	0.05231676834615284
false	6FEG1zpRJXMTdJd957o	8169104276328033275	-4776563918152898828	0.687726769660463
true	7VEzpFpqJ	5968148534940195824	-7424047904310922646	0.8005775261028879
true	qXPvTMOXDyQ0HiV	4364860150619910311	8046248462599352231	0.7262068508485986
true	OE95g3cV6jg6J76ox	3559550846865968181	1590871328894982008	0.27156435379588406
true	kEFXZHwju6FESz8e	17572014448046047783	8447203312452456189	0.6953893507822239
true	h6TQC6l	788755872495723899	5165694372469637873	0.6725725701199686
true	EhSLF	834799558993480549	-157069775035867748	0.551257864909337
false	Dl4JYn	2219157450896960638	6904133488459845103	0.6681995580204065
false	H2Z5klyI	195262602092181867	2976444348525340817	0.1628745728254294
true	UrD7pxo6WVioUeIv	13403210935450096702	3547992856442049775	0.8245106411703416
true	eZK8qQJq	5144918647136613639	8642693166563389276	0.010681733708124197
false	mmlgWctX9nBWbU	14404475005854411297	5500936288143708506	0.6706961212612257
true	ynUNg	17094598205091185022	7421655618291622528	0.4261248011548464
false	NJQh9eXFmJg0gnjs	17079903187590869136	8884845667918811197	0.9746947105397915
false	sFR9AUcLfNp01	1779918265717065817	-6310736885713565990	0.4503080021400909
true	IvYu7m8XkgdjT02	12814463731864302488	-8343845576515832635	0.18474046054477955
true	okxdpu	14668328469822466833	7370361038555106996	0.07576415000673276
false	KTRpeutY4S2tJDcgWk	6292972671904349107	6302656133805334908	0.09885547190122668
true	at5cubSS0B70ZQP	15682648381338053601	-1654115701295482248	0.33387613578481923
false	K3bR6ms	13671486151628440420	-2481985015282592372	0.7509882864718119
false	KzGGnj	1649403570010453142	3119741597469363087	0.43055581616327954
true	dvTuYycrVv3muspeNf	17570382692538832310	1393702187094498668	0.405609546861898
false	OXVaRxeb1avqYl	17322565464274323950	-7239574462558472316	0.32931828109324457
false	z3bqnx	7171941461305051766	-4118191795173561274	0.9905629912948088
false	aIFUO	17429370059178430813	-4101841809012355505	0.16208611907066994
false	alnoE05hHv9YynKrRE	12185117651636576952	8369858279363688405	0.33594314832902306
false	FN2WQ	13796466797170601520	-5362417964071533685	0.7759598122533478
false	qlLR3Zqz6	6124283645381374792	5284792464350200102	0.24542523990005438
true	jZ1mS1nuM8SHfsZl	16323519677581953731	138766995680084746	0.053870182109096776
false	TsXpQxirt8LdFvABE	6671605586417985341	-633802472091634831	0.3622857431363201
false	cDrCD	4010322815002704865	7334853064738688775	0.4362342341529283
false	31uHdfj9R80nTym2o6	14195543563428608446	-8457230698213249069	0.3074815525857778
true	3eF8Z9I	6605564835205566069	8184345831772489075	0.3488978525883666
false	SXHdYn0Fk1Rr0UU6	8359991197707340365	-1726433397908398831	0.5036412097405087
true	yWWke8	17934881594987993798	-1366054050704493136	0.04190516677651979
false	Yhzv1mQVMDYf	11815645906537275919	2856103941589622596	0.7967595055591904
true	VJZpOd8LawPl0JcF0RV	8240434440694224159	-5988092961017196587	0.6117811040173167
false	4C5YWgpU3	16104586039764146833	4618772718258487126	0.35006791827631434
false	huoX3R	1121437033400970466	-7662999270821976229	0.5501524665390517
false	EtMExv	17229946737728717914	-6794481953655812748	0.5618710929180168
false	5MD1UPKqo	2283059340629923888	-4018306774476710345	0.28119026802608904
true	r8fmS4vgaSrtSlh4I	7507507351178605451	-8948247268490126297	0.8305002166699844
true	7aK976436ADE	953287515912436496	4362998854138547598	0.9394016814635885
false	9xL4nRhbU8I	14599361234053279563	-3001856731325276512	0.3306430692327448
true	ZBANq0IbUldUo7	950268641025788988	-7254405331093831266	0.4334510568817491
false	hJPfnixd	13114058979699829021	4890582079526067596	0.9132387649626106
true	Cx8OQxytnfDYxXuRt	6752190778287378018	-2814397848490337421	0.9263596486323888
true	EQyNJjT	4883501242781239629	4647321437048413801	0.19006201471191908
true	yMfqnQT	12158926751886994422	-4859678624543124276	0.7299895353447973
false	v1g2XZ	13309929389610390712	3001000865444293802	0.2604420492725723
true	gDQESRt0KRIG38	14343191127129018053	-3817081715512676820	0.7936115538546359
false	VXVve4	2534541834725491676	7462676840846712383	0.7535435309915002
true	rFNNxJvST95KFgarp8	1797811232159765249	-5496683332191274871	0.11066884489312534
false	ruBctrGcjcPORJ	18386109301066338800	5807501466338900508	0.740085936309484
true	9htXByGJ	12130534909454274080	-993579287013294181	0.873420797063655
false	BiZimowKjqCdBFX	15903670981304134449	3188477209319917809	0.9550296553519256
true	9VNCGrcJp	16858772197315820516	-731107328947015673	0.2651018198694267
false	W2yCd8u4QH2Xa3	7977745308206066213	9032904531019704538	0.33495423376912015
false	wyQwyZrszWYeOK2d	10463436516638570864	-6399180497888269584	0.4333497321533919
true	oiT4lL7FgU8QY0Fw	5540052333589375421	-3264069028478831587	0.4757556690033957
true	6FZ8pzPfjsY5YeBpeW	12318930690995787539	3062385693227353849	0.49223091060108126
true	03OtbrjF94XPJlQrOC6	12003963448187934655	-3318559325467885811	0.7945127095210411
false	VNIJxvm9xvQ4iM	8408081727279763641	-1253967034578527743	0.6001519204304179
true	UhkypgWaAf0h3PlaqL	13161244358528879410	-221496582191890655	0.3596511187916952
false	fV8EKEX1VhXUZ2JK	5278951682536843937	-7049318807947049268	0.9470145484643172
false	QWl987obg	554233029488327672	-8932685927961096519	0.9644303516673484
true	CkWeCzNvVVvx	16629725680225376421	6886654280798224133	0.03484217474390883
true	jifvHK5	13639611392230562790	369816285439465057	0.5631222006350817
false	nWQEx	6017646786764128135	-637720045793965347	0.6958066255087191
true	WKCWPdCSfc5cFl	9628007730066714478	-5235401125150973837	0.1489813975071831
false	3j5DYct7	9453906057670410692	-4576213416177058592	0.06081184124923
false	u3iloH9lFufoD	9922675272601365241	-1161804644267376427	0.7717853648822876
false	zCN67vI1aXEh8wyt	6000140840683390279	3142227807682826048	0.44555748669312556
false	8um0wtMZFtg9C7	2449599536719734965	-6507298510372189383	0.41448000881875957
true	ZtDR4Rb4Kv	7089471583315554209	4766163735881853326	0.38031757460762483
false	r15AIIO3t0W1yUd	7320170458591457347	-2420451409386326337	0.06882434281536354
false	AbvpzrnSXbdNeL	6881705145759077226	-9173881934884671371	0.8836815762039156
false	BlnsmhmR9IRx	15777659697307104223	6556617220537046374	0.7589759669312104
false	97LbjNJ	1583351130049370346	-8778823979695106162	0.7355568228353462
true	DwJHp7FEtd7	9500557149167750510	4957125906687487995	0.5401688576718663
false	5aQOW8mNSrE	12559577428027489370	-4943216905915708745	0.05975126903112438
false	ecxq7PutgkYItqzk	2343450229835387249	-2458018644682662846	0.5346240051991976
false	TEe1xQxckQyFv	6395999697630973220	-5526756771933362184	0.8884666659919984
false	zdOImIUc	10888290806548151025	3828472427170703916	0.7966589121993315
false	B6l71zmt3bY6Q	18377595120620977574	5212908306957558856	0.979467715260607
false	AK7EJi4Gdgt	2652418827902550813	7665779148398942810	0.10024788463127765
false	o2TZ7rla6Cl5lQlSB	15563431802971432009	4709847427393012171	0.6975505835372418
false	zz9qQo7dCvuL	17928098995666607591	-9161699545040154038	0.23117717826213813
true	UtApujbaL	2007481887048121516	5080782175910723343	0.2664828360491246
false	LJgwCObRS	3058941734419550095	-7774115404333031907	0.34076773118904435
false	WWcLJoLhSU360Jn2oPo	956767438317801295	399019568511351163	0.7237120549103815
true	hqTRolc	9848146145902816515	7180913275190641919	0.6521761196717086
true	nNrfTOtEcxOJvDGGQ	6548198827488828219	1515826799576605560	0.09811420511932845
true	D1GlOuKH	3746847366930080586	7034999796990358434	0.5670994074876271
false	cWckEd	8262851504976331281	-8971233900147974963	0.7425393590330996
true	KSETPVrkGKq	3697151362719852240	6299414629857486647	0.5762089357286635
true	1feL4rui8	14741758341178353881	6628509564368508986	0.046674614868929765
false	Jid9asKONE	5318057846865755312	4346772105776802827	0.4581525503442305
true	eo79dQfCL917hePh	11676418736707674141	-8380134104123615693	0.26695106469495
false	csCJaaXV	9638732508315048089	-4109610179322103606	0.03913225171011536
false	qppC58lVqyOLq	3698270690860566137	7621276128266768563	0.3403698976571815
false	4ztzfubmsim74Oph78D	15425731064583382110	8144716216381190765	0.12768334348820776
true	PqBARmwCiq3ZSHqJ	5457586955535839237	4704342957723114349	0.6220958193004064
true	Dq7I3bz	14116179928795112821	-6168114834547241050	0.20398261217869296
true	Ekd6C	16612919553824301233	-5169429520906979288	0.7181700579754022
true	91NUzhRzmdEJDzE	3006859739659295773	1326534999641427237	0.7821981774484166
false	pKqgP6EHt5h	6670602444223092686	659193002020386762	0.3298706485278433
false	wNW333pS6YT	2116213337117608965	3223921275167359925	0.32289940508955495
false	70olb	12428516741625258562	-8135500680014427802	0.7736088816459757
true	M02PVJQs6I1BpA	1844153128807717260	-8948269952273162418	0.18541614357249347
false	EjuLVJ8hiy4RusFpY0f	15617327401659682601	-782615665734044585	0.4667946312971003
false	izw3h4OAJ8Xc6YS	16690213477379925636	3728036455308992657	0.07235823738110325
true	sMPszu	11203988966178321481	-900085203743015505	0.3589918542312792
true	14EaLiQZCXNMVLGgWz	16467337973388233262	2529597250639839336	0.8684056113204638
true	hRUMqv	15812392842758018782	6951064885895580575	0.9101191759521574
false	lJkMHWFoSS7wf	14660165467098970017	5974421096755198995	0.2034163642652701
false	uGWrgAKTxZ	6399060742644996869	-3311118316576491964	0.8919660818827413
false	VsMoxDUAzY1CR	317484616473749186	5748640586975293690	0.07821805535404913
true	KP1myGr0qU	17394533934358833398	-28240624050902637	0.23267872935316491
false	BSD2115NFexa	16151504077610067560	-3248906255925759863	0.42702909712863557
true	ZMPE2jnvft99flJUY	12230890257196175656	-7856830862740412333	0.29278645938405945
false	d9nSAG35MVsCOy	17464693855220188435	-1065982721609113440	0.03222218978901059
true	NWD0GrUWt3RoVr	1660703679680406132	878909758404614746	0.911368615178427
true	MqAYSyql2R6Y1	10343026500041895110	-829608901800037650	0.7432481544483683
true	jQK0hzlTNU	13306407984460246761	4763583596315987099	0.704033351655351
true	KMerlclkPsXlH	12447252151686869679	6900218393433481129	0.7057178846756919
true	kvl9zfmXXjkbZM4	2742508471408865539	2153297860707671238	0.5825782346803071
false	up1Fhdmpzd7kcAfzaL	15847947162617845878	4306329534404146565	0.2543027347788771
true	aovDD4Fz	1249304406314699860	-2910305503122547785	0.10065539886891628
true	gRM4nQXwnpb7Q	6600191687443397345	-4829449023960882750	0.0011003521469900024
true	qXiu3yifS9z1AnJ	8329160017035506019	-4867052722042842739	0.6316731751753296
false	K1D5DP00fNH0FrN4c	5920481070003300068	-8036795260414413517	0.7489482735575317
true	XyN2U4KQLbILLa	11312402836241477571	-7612064163147174927	0.05925874028868261
true	ku0i8KZnIP	9535932555552418730	3982404123994335199	0.13377316103369596
true	UlZXWT6UBv7xFffDQN	6722006414088329261	6930725885799930107	0.9897174636586251
false	fzkUKTAX	11269910100584442821	-6302634529003302722	0.7540056389817635
false	ianGFUpPvbP9T5	11925854569773132519	-1149909181931218704	0.21188801738219498
true	hPQBZ	6121641475662568981	-1340726892684775829	0.15929067503080052
false	SkizQ4MR	16110995097626249132	-6965706875289191005	0.5224284702831704
false	s4Uc8EC	5165456523101501130	-6607735004919930970	0.7347697031784352
false	dbCaVkmKiE9f	4389264489656227456	2000359630643290906	0.05868253240407417
true	B4KmTS3Tg	1689510065587610060	-8035652143704438415	0.45330730059905155
true	izalDDbOhOMcM	14658633368261379735	5952191442847833956	0.9532588032867109
true	pBmuH5	15912141379452597277	6419653540610449714	0.09634049592898186
false	BneD6Yc7eaf	2237426072523090515	6723516159605025907	0.10074083782686849
true	QKg7FEliP	1967144865182693556	3179085439262348289	0.040376771807730805
true	DbQTbpS6CGXjc	2989805891424723083	2775034547876530883	0.4443787487149421
true	T6LF9qB	14274469040046499312	2260054840037239768	0.18376211459016223
true	4HQEgpYEQrV	782403568930571748	7281527636886813999	0.013277513110987904
true	a3Bv5B	13216784698867187193	-3680952274123705133	0.1241325695391794
false	EMfTCuplJ6CPvBY	738426967502240586	2778081224166270540	0.6862313316761224
true	ZeoDAVXeQHNKeTZSD	12422139697584874366	6206650724441335588	0.2536470749183778
true	ooPn0nLRA26Fidtm8	3165488279134592090	-4593602998183247679	0.2511553561113655
true	Rr7MhYAYj5	11017464713749086913	-5857289065197117887	0.599968588450857
true	eAnmAMUscF74RMm	3541756473159103688	4538499734374128402	0.03043219798384722
true	rpZXxB16TBQ	10012753695166095772	-3855066156268920254	0.7352069450233761
true	5HnMk7egj	11862991089230567457	-6935598135995404686	0.5013759906167435
false	AtDYULfttuXnDfuLV3Q	8365595742169294966	-1188494065125181447	0.729978494690345
false	rxWhHycIDsFYNNLtINl	7322068806664149215	-3620290162257412704	0.6044440279774886
false	LbRLVcWy8Do0	6712827137105374039	1157734374103851935	0.6105896737670999
true	LhBEAy0y1dT51qGbh	13503411538868353603	7152279850482181159	0.3385667742507493
false	PavTAKE3LAzn3GeV1h	13689998831482978523	8579143217395647633	0.6989850796186953
false	D3bxlkBq	10150175083912822612	-2467940494459114261	0.09714222439312004
true	BUYVsMU2sD8	11387222276150261876	9006179856800495260	0.1602711148305932
false	GY5a6K9	14734891326584963861	2802489941392453844	0.6370511247405112
false	YpFje04pnRsrS21DqVH	7664838600551011251	-2080070529420878755	0.5880372676774489
false	rvJXMFieXquHY	8788007725145073145	1010651427912122947	0.2758997920464966
false	NGkqTLeK	9701631760406647155	-688301549120778662	0.3278593897502726
true	QAV6ePmJC31	4103927219872013616	-7170704560371846305	0.707153619084311
true	cJDBnIWu8TEi	4480557658903453855	491775275853776868	0.8025549769286424
false	O7YzOpn033T5o8H	18135623857381100322	7052760968472812167	0.4027605462326681
true	klZTIZIWUH	11178171480733416086	8412467127929544888	0.050322308239252544
true	vpuqxr	11619800958621694618	624916933630753115	0.7319522230291602
true	XwIZcUItNS0r	1009721298313529785	7350516632791534429	0.18145372859273035
true	s7qFvrBCIEtxF	11963321393150246524	-5113201816521750565	0.39200033215146035
true	8vIE8E4x6	12661608122375467967	-7203729022065003877	0.7358409047586305
false	I0CLW	15346852755369390860	2690391806366200484	0.20365144873388918
true	zUZGpgUZnp	7990918635777869663	726426290760048723	0.8267930511876342
false	p1MSOD1Gih	8168000355719703926	-5821220838711878421	0.02430026300302346
false	BKrxw	13585911213688972156	8301202553207512656	0.37125260948116845
true	FQO7imr6YuJHv9sVyS	12221151694497407358	-1305059891773463528	0.2483278780267002
true	3cjLx	7755060686654047851	-512941495812872855	0.8434918267337695
true	TRUJD91EWjuR2	15106774444843382429	2828082773987774128	0.533227434024899
true	B2kWO	12222329855105658958	5285908231359373649	0.7727017317571568
true	MlmIbR	7721325630089473601	-4712945219659502407	0.2592779447473761
true	H9JF4M9Ockscc	7531206346938990313	-7604939432065357375	0.43792032724252483
false	jupSZHJ1i2zDVVh9xIT	10973788815533407135	8158025619572771058	0.1793036837125127
false	PHOsZ3jJ0X	13707511649168283613	4276551210676162460	0.5675954866125518
false	ir0cf	1120160934378633522	8162985710448490883	0.2707665440435669
true	mVPhLUkU7zWd2eOi	13982464610104221753	-6203327865623048333	0.8710747404232523
false	sokGR	18347647521519298800	7455943435131292789	0.4644139203512466
false	6Kn33d11nFM	17865630860879579468	-6238598591485730464	0.42996285308199456
false	5yINNDFA	12504127183580678417	-5043097682758841953	0.014645378037524859
false	FT6G6FXiL	9970805890702020610	-1674220185253846023	0.3133445717189939
false	MoMa1gCXmn	13754164866924202735	5040228593127874810	0.10063512537760366
false	ivcAGDIrhe4	11500619571787736427	3197949933579740416	0.3444840068666851
false	bzRVdUWZqZdJ0mTyXv	5423826630922347919	-2383473850722227679	0.8525976487112896
false	hZwdlDDJ7afUF	8499160691301729945	-2016794465347798882	0.334763812114929
true	zaYEdhuOSjxYo9k8Ba0	9957801921622062896	-8138249036292326519	0.5156924915522288
false	egqUSKMRhD	10859479217003356376	-8961270602902528201	0.6212448616981304
false	28IIZO3hkb24J8zl7m	17739617869767356257	-2542092151898452858	0.1694042136223497
false	RPnANm5oC5	4219832452536251339	6208500669890602712	0.006119288269772594
false	PHqa10NyAHzZhUqlPZu	12885640238994804834	2419784415734683229	0.5839162994187822
true	SY3XRu8uxPdlhnDZ	7372240784816074362	-491397393216345189	0.5040917737946559
true	6x9FiK	7358607002680330802	8805376786610079838	0.32301913135298843
false	njvNQsmJl0k	11161265918793469537	-3166432758271375475	0.28746115768211056
true	vi2PrrcOyF7EG	17962388577596012268	7434911553193649424	0.06585941514274007
false	ImN57RADr5	10446222184638449655	-3056728405667351998	0.21046488426308652
false	0mm5tWgstzTQWeZWyfl	1918426946700230687	7711056025668662282	0.6423817393338703
true	H2rhqubFb	16630682265501690734	1035014364609341826	0.1462755991822594
false	x0pM40fGUw3a	16047436518559981778	7031320458324946447	0.4885345001223307
true	qNBRikfzkcpKCH	1138913069373032452	9093490406754438114	0.7152984643078264
true	PHZx74PUgLe	5937662021700633165	-7036439664376853045	0.03239185586058835
true	AawJpY14DNkUHjucpE	749641201245184724	3143007678301557992	0.7553741117593209
false	W6eNextiWH	7800241672859820951	3708187915215568761	0.4381042722211741
true	BWvicVg00JZdm	17855323642752617471	-4908018338579192632	0.4955676915892173
true	Dm1MBIomYGK6Jgn3D	9343484969349877835	3038420836933269547	0.20118425041879262
false	ikVdxxRdUfxq2H	1343536599788855085	-8624454676252056667	0.5254435200799985
false	uvz92vWbjlR3kCMEa	15180721317958485371	-3839093290497088845	0.7698338413963085
false	gTKMk89hJ7e0DiITWj	7840990755755599605	-7735556158230193535	0.6949924857387004
false	cV6FRrG3uHGoC	3419368218808741740	8371216446948702812	0.9777813543431595
false	mOJID3DzPPYx	1046198767875911548	-5692918507245493143	0.7376984207690219
false	7zTxiBa8	5068612920547264001	-1221579867666774246	0.40642481681259757
false	Qn39io	10118487219177999210	-2639066173686347636	0.7310030419849743
false	wjUozdnb11ufBe7	12120089856619018776	8707880382993314737	0.12035235681958456
false	xoWOEeRJqU	14486990153474981418	8128365518377607822	0.535780772588336
false	RhSjEB9uYu0jUFZCKS	13040485692348669314	-5771052007872216634	0.9618626862422535
true	dP7c0s	2181291207201406248	-5112489578905257966	0.09032590483300229
false	ahqen0Q4Hh9b	4071937012214026132	4418272531088778180	0.09298597627546679
true	ry4FJ3HfAD0faW41h4k	17655798536652540709	587175915435516179	0.9353215184271441
false	SDWwtwk	7990312370595709569	-2060942423183293921	0.5970705824124578
true	F5XoIe5PyRpQ7	10082850510264483649	-3437866584679776547	0.5177643653040009
true	Pe5SfXshKpHtagv8	2341427403033176872	-8539836091970482837	0.8371358244685845
true	G6q2ujh	717071343533889810	-4899886774924648063	0.6937291869500286
true	l6OZV80xJm	1158751157152945863	7305543723123735787	0.11493456462575269
true	ptkIptn3HvSKKNf0	14029427467158042463	1689076788664140238	0.5605078028539938
true	rwe4Xnz2zl6SnD0bm2R	17622383439523046351	-2602711652068858727	0.06779216780499908
false	9hZBbhFGeavKQ805POP	5894446281107823026	-6372171036522976413	0.6380914652882677
false	8vBkI84	15394547345368856204	-1660979926229317687	0.388607950198102
true	wDDfB3AoLG1rv6P8k9e	6871655410061745429	-2681178737524282304	0.279589496219231
false	udrfII3e9O	11763032614805326636	-3973924757670134899	0.9856508830549514
true	7f9aQAzv5YwruAGnR	16582621450152192891	-2349199496916245056	0.9555881665159314
true	s5bWmRFwbY9S1MAU7ok	16047006560090520866	-4574893233996788386	0.889876688273543
false	4PKabeqMT0Y7HQ0eZyM	12891075750810506304	3692051736995751518	0.8342742007138714
true	JRks7	4000625391775852125	4927853050195966929	0.32501651070115856
false	dMoMn5nfYWtSCb2	16252243092758279342	-771404352872672171	0.18008913043910635
true	7Oa2Ql56LtlYtAKve	8602993199408168422	478620614687548926	0.6014447594585031
true	G6Z93	3401750003899479290	1253036745254184953	0.4304783448796362
false	u3MyGvNtJ	11976179646724803292	-2273685868899758559	0.1851802521679714
false	66t7iz306mb72Y7fre	11284617629023539067	447658061552817186	0.42703621944424874
false	PAmpKqiNjemO	2141393737940329742	-238130981271735975	0.2322887276435751
true	9SXVTbOl	16493462060899667797	-6143849601862767526	0.7846881676898814
true	Aawq9DGPKY8	5783933039016717000	-5279512649588698009	0.47529235177579143
false	6fKde6jCQHLcMuMtLcP	9899707175639143927	7175052932098651077	0.5564641251183979
false	fcnGuwT	17460470993780386708	-3028055949012739775	0.8626060270750783
true	HpdXDwxQCxXRm9	6467179321105542386	-642105203537246385	0.4636903190176873
true	Cd2rK4lUhsb	9879064972004952381	-3405199105286816234	0.5495495596275836
false	iSLFLd20	13002575071132846446	6463884014548002474	0.04164652196160279
false	GJw5PizqQC813qLJL	12419717108765379648	5826699713701337724	0.10818592871737542
false	uealb5hMfbBQ90t2tL	13972886587196141517	-2672155877995736156	0.26845263277329845
true	02x6VBnJ0yp09HF5	2139601726809740843	-7945527562022228576	0.39312828835914215
false	UwNEskSNe1y	5074505744732868419	1138696516896895426	0.08894397172377622
false	PZ6h2r	18064899839324981137	4418089467534815832	0.22816906830038686
true	48kz6rb	9582681730389294896	4743522125143926151	0.47303441403615376
true	P91FhoGeqRFbKRa	13192673830369969419	-1248520058021631339	0.1892851653254648
false	NiQ54OaWvU1v	16682748814348914189	-5993243373773085176	0.8240561213443356
false	rMMfdrwnVL	15444538225060718616	-3008257599953974797	0.4823768054959766
true	7cVqIOsofmv	5111624985149128905	-1490288996565874587	0.23834383451417518
true	rth0sf	12071373969826144787	-783568175504939160	0.32428233236474857
false	kh0R4UaQsIy	14732376974237667912	6265628086471423116	0.20845877648159006
false	n1duvk0G4A9CwtrHTzm	12367090678869202393	-1417937346432102492	0.9372334859536889
true	RbkGCSu5xg6K7D7elP	13080882603447364511	5741194157028011486	0.8289647916870967
