Boolean,UTF8String,UInt64,Int64,Float64
,,14099559242628117455,8339447718343252046,0.43315034379096695
,dvkMzqaws1ZsqdYE,,8785373894594709438,0.7975445847892787
false,,,,0.7404796215948279
,,1808669923383872062,,0.711950577387863
,,,,0.15613042357237106
false,xHTsJjXlo30SoohYARO,,,
,,5717496720028266247,,
,cZDFGde6a,1023938977120410291,,
false,,,,0.5810510041512892
,,3113121219651420019,,
,6alGJLUZQRqy6vb2ot,,,0.9253444483435674
true,,4904168388308136746,1596700939403681325,0.22679233659910247
,Iw3zfn9ttNx5e0LHH,5533034327303230795,2751061246808660223,
,HKx6Lj2psBHvQ,4850906505654165540,,0.022628227667204404
,,10247931028697100506,,
false,QUhe0o,15946413135957606140,,
false,SSU8lGh5nUblLJ1,1564279758369944284,5808826473724803317,0.8439331670044081
true,TbQ2WY,,-4836676964098147159,0.08192330434341721
,bQL3TqVRRnLz,,-6201960051312893165,0.6755103223658102
false,Eb79x5pCfP7CyABnvN,,,0.8613543741299335
true,,2233047130422912056,7922085482081651463,
,z3lDQetdZNJb7Cofob,1500671925162965572,,0.8258399288813978
,,14606337484394101144,,
false,w0XsUbh2yVUaPFecnNg,,,
false,,,-8063798091764682358,0.9434686403215389
true,ASRWxqTyrrIc2K,16484834327306731174,,0.39913097269798725
,OjkXIU,7508686164844644935,-374355770876404595,
false,,3876360317246982510,,
,,8150900725350266262,2761243121920403771,0.19999470491536997
,,,-2334864289258570194,
,,,,
true,MFQ7mBtr2FdEjs,,,0.5477778478196691
,yenakI35zSoT4g7Kkq,12706856095048682486,,
,M5k5QuoiGOTA5oTu2,3321972724502635594,,
,,,-6247258706488073020,0.9985922292244286
false,,,,0.9503907810670971
,,,,0.39987725931260865
false,,,8057606343667341434,
false,,,5915758431151137802,0.9128983012916639
,pS6JFlrxnJIvkcBU,,,
false,,13297939961472096099,6959476823915643246,
,,8296143309411660660,2850873135393890003,
true,08kjq3,15180730544078352531,-7914807851450608669,
true,,,,
,1myw0N3jPRBBus,,,0.6750439671826591
,BpqYly2pICs7,,-2070515073540978458,
,CgCYaO8QjhmqyBGcSw,10098184228104702897,-1456000966131842661,0.4402604739520204
true,zJFovMzojkZ2wrObJm,16601185448532331091,,
,Ue3K4O8uXLfuYW,,,0.08728142659958915
,,2003871530560227779,,
true,2eIE7cSbL,923802109980814846,,
,,,,0.9992262665156304
true,koR0Ifrr,,-3624790632414340171,
false,aNjvlS0smX,7092828643137616084,,
true,FCOhrYS7CNThzW,12930072935303403047,-609311691384078370,
true,d6TTizko0J9H,,,
true,,2834916847604542053,,
false,,17929294787857341490,-7825192314889853320,0.5113043631533736
false,,,-2229030898806498343,
true,XcOtt6ghbYE,,-168372629601357781,0.912537512500255
false,LOkvz24NBewbLghKLZ,,,
,,,6760845042083397727,
,,3216740971351983308,6014505411540709868,0.4588759851193932
true,J0LQDyr,8068149035032540225,336562640575418333,
true,4HLkaAc5YHKjEbJ,,2382794416827164942,0.8107951109756587
,5WAjGCC3sk818GbGc4,2098158932326502986,4243206728441349942,
true,blga0YWzPmxU,6977851198921589882,-5984342122461539752,0.9405206386023733
,,13387720277011011196,5663816975348656105,
,jiDNNIqWbd,11407366647360716038,,0.6199684057280767
,,2605467610531102577,6296391178486411603,
false,,11508197292569167736,-9126581357387826268,
true,YSUu1vh,,,
,,,,
false,,10307096602436592881,,0.32940085122700424
,g2cCnitE7,4226820568258938696,376182966371671263,0.8655370405513444
,rFjd7NpoL,,-2163115006663554830,
true,01Tyia6yeb6mpBo,10634548162230078038,,0.5293806663741588
,Z2aiSTx,,,0.12144958800551764
true,,140949287503453460,5669914856185849339,0.25635520808135814
false,,14984541710616156382,-4949020673583389980,
true,,17078982811935152947,-1299741249443356224,0.0585072306658001
false,7eE86L8d,,,
,,2791971892615418553,2711922065056027192,0.8107172446829101
false,,,,
false,zNNF2bJshei,,,
true,JZG1NvP,746158158625354371,,0.389173970895196
,JBhaHHBsP5,,856759709420450193,
,,11279347997766873140,,0.3770399446794821
false,,,-7503908350189474989,
,,,,
true,b8PY9TL4,11912747537514053500,2605764356420136427,
true,88Go6,,-4260171624082194167,0.9535227589665712
,,13621656541515977301,1568249894712218,
,,12952909381284978644,,
,s2Nj7FW,,-6760054434136245353,0.26200766094832073
,,,-8166250844059354597,0.1080218759562972
false,,,,0.48624588035456306
,,,,
false,,,,0.2368736982889209
,MsLOpmm,10625370545771517869,,
,,13468554077282023010,-8534155612540225315,
false,,1827891498607068296,2966240819044788372,
,,,-254972277988063763,0.07950475313536964
false,WKmNUoGECjg2,,4323603221445925621,
,,,-7202962409039037701,0.697322119999296
false,,1292302128157297474,-8994673492603966560,
,LIlD7lYitew,3346240120173264085,,
,,,,0.07370019595049127
true,,13939444663781219461,-167278749519049625,
false,wAQVsAwT5jNep3,,2880477144000736099,0.6155184247382861
,,15469618399966090276,-4684112197467418387,
,,,1231965616503117214,
,RbaxzwE0,,,
,0fzHet8,11874664886591192559,-5923086246829354589,0.019993302026036885
true,dSZG2GqBAuLXlx,13338974251520173213,5838297708958033797,0.4455701306474965
,,4228328763389974403,-4889633683682907180,
,,13056301490300027266,4547710565991491042,0.786225681839316
,dYGfj8IQYBDOXgUjrE5,,,
,HK2VJpR,6778989619225688628,,0.3653092294385658
,,7289662099197672973,,
true,,3863145206192911678,527789341004625262,0.09423462053070175
false,,15095324802043799212,6696438669767893680,0.7059063738616763
,2Gll8w7CR0R1,16317819523128793481,-1480675952432544195,
,,,,0.19761442937810803
false,IrwV2z,,,
,,,-1531840596260459274,
false,,3631653384761808687,-8540991521243224459,0.2823057755079398
false,,,,
,,,,0.37701358662486717
,,601727941342778861,,0.6657956779891127
,,4826123894325812440,-8901452097270978004,
,,14503062337095098831,,0.16088566678574856
false,pOMDQRgo,2713526848678239212,,
false,wQVJp8ibVQLd5mtE7L,,3430995676816404072,0.5582469363470927
true,SdJOIj8PLRv5A,,,0.10594960041985468
,,,,0.4314842149965362
false,tTrhw,,7079640793038914339,
true,EMz0mxNeHHd77a,,8060030341016989532,0.6409501009992018
false,CRWLqsqMyqmhds,10298199460470561234,,
false,NMqGcdYA9mTIJzz,,-2562367213181002317,0.380918034265726
false,fYzH76DNa5iz0T74yy,,,
true,vnPVCmV6,,,
,BcTgmnZAMddDmkB,15374429858721084398,,0.8621895277003258
true,,,,0.7545267185069602
false,F4amQMgQ799kcBZHx,12044720231152788221,-6103455755071834612,0.8224060178647516
false,,,6460411536568040520,0.5498573456541164
false,,,8396108026881979066,
,xWtKK58D8HF0,,-8089776184832436870,
,X7CJQXXySpl,,,
false,y1j07Ccn1uG,,,
,,,,
false,CP70m,,,0.5073036986347937
,,4786224702429671014,,
false,,,-3997255507514125075,
false,,,7485250020834918118,0.0017269161345286888
,,10273803553830526119,-4816607298223951192,
true,,,,
,,10684351114707577191,,
,,,3466932615806754428,
false,,,,
,K8ocVw6jL3U,,,
,VpXqxmYcO717mOkgZl,3783198385179708839,-3121452780166091493,
,JpsSWbVvQ,,4074505471613690137,
true,rnq4OBF7E0lAUNI250,,-6337193686966347267,
false,MUW1Zq4oMzDzW7XzdL,,-6712651588439546121,0.9290113876682471
true,,,,0.7895411221015379
true,JNYLylHFcPRoV,,345216579978561052,
true,lcsAclV20,,6618268540469698620,
false,yiLpvXCnlBvRQV9PF,15643100750844109194,,
,,,-4199604069225347497,
false,,7966329361132314347,,
,Eea98kuMZmlgNsRVG,,-912907776681859462,
true,aLa8QY7kKG6STShH,10561877769502990179,,0.5821764772655253
true,,,-6206595860828620547,0.8827654226440523
,dqZvtzWanpW,,,0.39444751324554284
,I3ylpjT151u,2119676062372546459,,0.872130498637092
false,,,3123392815447543639,
false,iQjTRW4q,,8525312395100091745,0.9220890718941755
,,,,0.4738144155373727
false,,,-6771409850475454015,
true,zKchXH,,,0.8813594366347035
false,,2218465271528345837,3413071902393058734,0.5813580460853242
true,,14444603747514647960,8945658427903741352,0.2541093368791717
,,,,
false,cbUmAvBohdZCn,18271100217545385927,,0.7841590131705276
false,F8MT2X4GzqnSRerBBP9,,-7249846797054688911,0.2559393577751826
false,,17517106306756428509,5646988173445595158,0.24206420906946846
,,,,
true,O8v31coDwj2iO5dUm,,2663598388810266635,
,,,,
,an6W5p2bUk,5763477778967231561,7008878832565679794,
false,,,,
false,,6219865772423437923,,
,Ow3AIDPWnjBbejuZED,9767869063874079312,,0.2901155033963305
,,,,
,IARSWze632,13132446581866402121,,
true,oz0eUPftCVC3Xa,,5378703356799523745,0.8503031170133937
,Pf773CsQaIt,,-4028387033434108119,0.35897253982054744
,,5162444979378344662,-2509747029933766490,0.22042794112346376
false,XkkJf9vNbXvj,6901150743400582644,-537498843407299487,0.7810453849174748
,i8wkcqZwxn0SW9GU,8284281570105090226,-1815681034192907460,0.04782405255300992
,,,1462271549804768922,0.2864327227185185
,jvIbtPuV7i6SSyh8Z,,,0.6111444391725556
,,,-1451722232326930032,
true,bIFsYDr7pOCcUk7Hh,17710527589063164587,-5217002999953665158,0.002469593993461028
,,8746693207912628030,,0.1123621919763994
false,eorGC0p4ERU,10393143239011819570,,
false,B5H1iQ,9692603573459867598,7165268083090060655,
,,,,0.2522475613362506
false,,3586776432783950075,-226117671761264241,0.271408528830847
false,Gjwm5kFOltYT1,17322512578235899553,,
,,,2056236485951744537,0.10388973593793305
,jnaF6y8UDZtZP,,,0.7779321203651856
,,14114448782602639329,5379029005452457970,0.8311366226164113
false,,,,0.12220211431277839
,,16299915713738236469,,
true,,1208513186201132229,,
,klGHHffaD8,,,0.03781839085948324
false,VPycSiLBSBNGNXg,,3510357349536181069,
,RpAjn8cL83lGQYK8OFr,,-8993075688279223705,0.1925918179657219
true,qrHopvCabkwsHwSQs,7275776335262259067,,
false,yJEVFEnbHdG1w5L,4547851481576333327,,
false,,3114660282107163629,,
true,iaWaIMB5,12476054669050894320,-8337606157110760325,0.30059017868505467
true,v6IBFDI5K8QmtW,6205885377665539547,,
false,,,-8945343076484479642,
false,v1fkQQWqsau0K6,,-3799853578535504007,0.5519145321199024
true,,5295486572334118023,,
,V8tv7JCGvUjRS,2202535638373515125,-7071724143310776961,0.31728471898198185
,,685080311391047535,,0.3098853623445974
,,,-8366893804958041401,0.9139479857198309
,npaD1r3KFPElC6E,,,
,,,,
,,,,
false,,,,
true,DVcbjFuTbsaDjp,,-1292725096073843266,0.6843135322487282
,4VZwVPt,,,
,BS7UoJWomJLe,,2040283841295555620,0.13331949846645752
,Voa3cSDfamF0L7oScW,5914363644094853147,,0.8027010226554743
,,15100238752794327656,,
true,mm9FwcToFw,15859030733710142159,,
,JxiJdAE69ZoP,7098840295347952590,,0.6335312314887345
,zHNLKYaN0B,,,
,VDvDu6aWSiEgC,,6498438000019338633,
,,17679994493984568988,6233810270158996039,
true,,,,
,,,,0.6630295803964751
,,18292254938700245951,,0.822615698223795
false,ni5Xc1IPACK,,,
,9EN3M,4839304057707686965,,
false,9Qc8TDsvtVZMSJLjOpm,,,
,9UVFs59dpa5IT3,,,
,TsquuVdyUeduSI0OqNc,,7590810969590059862,
,,17392341802644335506,,0.47724279641462186
,,3579054478169242773,190352913292702298,0.7472858345555514
false,CGi4k9aurFu7n8u8,,2064642340230757417,0.9446641680614474
true,,,4956937970536308607,
,zEh9eVkxFdCJ6TMx,9613982856383727604,,
,,6517452732869507837,,
,YiFdBk,1657702283260635339,-3398783206553198354,
true,,,-8033064958832772429,0.5319573948085632
true,,,-603306793579976080,0.5999265951246633
,7SGHVDKX5jgGvNASbB,,,0.31371342020123083
false,pqAwtoh4,8352145307740156907,,0.940938896539823
,,,7939223906449536490,
false,VDbiV7DVz,7921976024010168217,,0.629460154302302
false,7B4inuj4m59vb,,,0.05558780172015565
,,,8570756751875676252,
,,15815713908190042912,6890372235692663457,0.5703189206088619
true,,4151476002041051969,,0.9275332437283085
,rj6b0a,,,0.6717359770680369
true,,,,
,DckhLpsxg2,11775470494599628251,,
,,4642531937203731683,-3583515584904509621,0.6142899891750611
,,11608667049839861262,,
false,,5658351043645607469,,0.6844674713576612
,5H9izfJIqmTrv2,6516512716709130803,,
false,3rVcH,,,
,gw5Ibsld6wrUu,1007430129382464772,,0.7677224782594325
true,oTUltF,,-3958554990683548138,0.9068779157031939
false,01BOm3SM2q,,,0.2777051497643207
false,,,,
true,,14758468167209199936,-301210952595366012,0.18760113820812063
,ZoRHYgLtM5gQw5MX9U,12798468416797828619,5949820316425460984,
,,,-5035714397033689834,
false,,,7061065485358076637,0.6308462999489206
true,,,,0.3740527942248887
false,,,5333583009379379048,0.8448613905320717
false,5ra6f9JjA0vt6eX,,7248302922657623409,
,GmO8VgwYgQviUKZ,15268669543635749217,5316544279693170514,0.729828906364624
false,Unp0iskQvM81TDD5i,,573383435576991750,0.8464813639509359
,,,,
,VLUgos3dyEs77,,-4354320373883777623,
,,4144505149284755786,,
,HD5pdRNjBv7L,15662735444515540218,-4952094171578865656,
true,,5012262914134760250,,0.14090032753541426
true,,,,0.7169466557598421
,ed8U3sKvXlLJ2HP01,497224390875728819,,
true,Eg87GjAXMqB0wjD,5878651472314087879,,0.007573439275830651
,AGQQX2G4nGBilBnV7sO,16721926806153394861,-8804224200395006952,
,htyYfPt425G9Wx,11347035449680503296,6638826797486489908,
,CJZ02yzmkMtBFeVA9DD,,,
true,iWWKdRe4Bv,10000198741786417344,7209636718093822564,
,y0l3oe,,1415043207867766977,
,,3206604807737438349,-4135982323610430698,
,PhaUcRyYz7UAB68,,,0.19987041963814878
,B61AxoNeWddf1g7rv,14488098910511054087,,0.011564920474065765
true,Zcn0KjM0,,,0.05075316382762374
true,YIEldShfW32o3TBjIL,9197540261270131940,7393271197715783794,0.9839405010781083
,93QXH,13465815658017002120,-3276531832449716730,0.7606954489270976
false,Tvy9DvIkM1eyVr,,,
,FiAxGaUZ1YYVsuEkVWU,14057462877107936278,-7480035102088380648,0.9086610650102599
,,1154641893746410083,,0.8778709508316105
,ZFaaRt5ilNMRIzQiQoX,13990786444623190453,,0.22140392000523013
,uaWwrP,,,0.012582499942749292
,,5349307305281707181,7174102496410977089,
,,10100849462433718714,-2285055697120059735,0.9786739941006337
false,imrDyu8wVc,4486766631140875398,2509531863123973251,0.13906332953673495
false,,,706859525304385974,0.379758737172847
,,,,0.7161605155857871
true,kgfMxR5lpufodjPLxF,,,
,,,-426199332988270267,0.6656763759526911
false,pUXzIaxts6kSSzgRSxk,1914253029203109904,,0.2444185806323833
,S6idE9QflVx37q4m6Pr,,,0.261782341357953
true,VGpncPPyRM0lWQ,,1820797742070687500,0.9669324423648961
,cEHfeCaTcCDTXr6,,2202316004333840407,0.8548170650573752
true,ej1paJSh,,311827385599321496,
false,,11255141688822526100,,0.09317784469144952
true,8FC4pZ8P9d3xmNztymF,,4930310315166975031,0.4248320727213867
,LhVN4mrgLUeEqrbTabd,6624906744185852775,5573020916117718082,
false,,15300539038011326322,-3047354207142533275,0.3370833931941871
,zR9zJsYOvMKzU7iZB,,3805460696344948504,
true,,18311567416104402213,,0.8028265824319255
,vck4rX,6659602114225201062,,
,iTzvQqYy,6071629474070889179,,0.7439904078402115
,,10930367805548501805,-7164542875552680062,0.5652731649176713
,XCsXFvuK5D1,,,
false,,,4592323649404674546,
false,,,,
,,335693552652066428,7890405464063488849,
false,BaSYZPp0ZeMV9IxHUS4,,6131123040343250458,0.7125162427398289
,,6487560386811248772,,
,,,,0.5812839457986512
,EJZfzSH8cB,18203202814237840551,,
true,,15284254479388471837,,
false,rKi3S,,-8003433878670576862,0.46956779473645094
,,,-5745502798174542534,
false,eFSyDfHpK6RnggZkpWt,,2294118563726098458,0.8347886728580259
,,7361633453951209272,,
,dJcO2WeA2,9643635335515281439,,
,,,,0.2519490372694084
,,,3460029422365822367,0.3520331607833721
,i9EeYTHl7jsqmdm,,3164076911221897126,
false,,,-5267053054380540988,
true,oHeHuHUxL0d,,,0.26579828365997415
,,832963143180008188,-5534926592434628906,
,VLNq6q4gUG,8325731723288001091,,
true,,,-7040766174518142397,
false,GXr7PP,15392089607556638574,2267357496584846275,0.11054440741761884
,,2883840561883177079,-5019578896361755061,0.25609501748302566
false,t9Ac8RbN26VF,,,
false,jrEpZuS76Hvt5jU9y,8930684971470709175,-7612275239563357130,0.9827537814664314
false,,,,
,azCst,,-8349988318283448981,0.060275458946529636
,,10194891208263200983,-5697181215489079406,0.0977431611262467
,,,-2751683269602810895,0.6447236492152706
,,17730195209268656927,,0.9614004938726153
,YPrSCsYymEv,9584265640743489798,6063057806191172292,0.1652646337783683
,ZXmxvDYEc,3272368389530291695,,0.403998107804302
true,,,6706470516578854225,0.8303946819300393
,,,-7994236373809129452,0.17963070545936022
,plGaoNVqgbjaP,,-9082957166702396801,
true,,,,
,LS2a5AJIv3O5qLVn,,-1443256798147201881,0.9035068671347901
,xQU3rXJMp3cZ1t8,16937312091916730079,-2656171828771360017,0.4693410533107878
,,12645722238579707794,6279115415646941257,0.3975843049579898
false,,926994937460070434,,0.08326303209683406
,,3959196702496499981,,
,,,,0.022697403383344916
,,,,0.5503476453424958
