Boolean,UTF8String,UInt64,Int64,Float64
false	-3535098727959503557	12787797158082312550	0.2681863998343753	wDlOOn3rhblzmk6
-3419385309232950931	8991778640453956426	false	0.7131977372943236	wQbKydOylPD
11860791711173666229	0.9899305577761843	jTK6KMNKJE	-3689891856485609474	true
-6725423623512891182	11804095868676738790	0.3782449972494176	false	beFEyFX38Y1i0yOZ7
15010271915058660945	-1941230454164558129	0.42776018409474503	kAtGefS5L	false
false	ec8a07ZTvMKfwD8sDs	14834287170505523944	-4350800692245772878	0.38622234224612384
3365481015542522718	0.4320334012778716	13290160142126135432	true	e1yvufHS
5109784604930352318	l1Ou6hq337KtXf	0.07586786901924181	13479942895650617370	true
0.5822266350485401	9856003297520249827	qD9h85qV	false	-4634917232587315597
false	gJpxg7w6MVqz20kMF	2469638759041524796	-3716276316077505789	0.5413315945405354
5397008739547998606	7837000403258635087	0.1356629205452392	false	Q7mzCnzSeUyBeiqr
-1868455370117077264	false	0.726241892548273	8004206407858548146	KLOKYxeUkd
0.6423605481552672	LBACljcjoQvNEuw9ia	1549531562043600650	642473044153499724	false
9393544426382287920	0.6194771327403364	2819306129163838761	true	IRpC10TnSYNXbC
EN8Xd8	0.19547231169834833	5723077740944961909	false	-7196626423562603937
true	hkp2MloTpZP3T	17203184471935447200	-1624084843860993147	0.5500910701696201
-8825749722622407731	eut8q3SoaeG5m1izxc	12083390892471434229	false	0.6598454599185947
2134211922578647670	false	0.6054645853163376	ZK7ows	4895726502576568096
0.8337348237632884	true	XGVzalLGrAwVOglrJg	8282596422427472432	12716559311598467566
7434016320152612658	true	0.17187833503351013	sldDVgonwOpU	17697120786381042443
0.4624911206682345	10736383250931035622	7531962024383735087	false	aoBhNlDdYa5hf
8cV2eRIp2AxsSd3ft	14132278047677616962	0.5448286043809818	true	-8025898998458542973
pVE2aEjwQjQZgwR9	5425554742771231816	false	513363085449854523	0.42153156320460416
-8317709485991231181	H08dsfC4wnzfB0	false	0.5321918774230162	4649334444040690484
6421362704050991576	false	3069350572830401157	0.1792204079476074	IQRtZOIEwTKwJBbD
-9180238411793174178	0.23665762258431233	true	12445770395944014857	6yf1jt7wxb
NUnSFxjFS0iJ	0.3233715287489942	false	-2580594745397658005	11321790799796205386
0.3934932009141012	4513839756200842570	2584611745535058711	true	jTRXi
17645793649975794510	984804132961073544	false	G4Llr	0.8045304055463562
true	16144438041731250454	0.5461872913242211	-3125992054561073608	ejcjf
uWr71iOo82MzocH	-4787878965445320245	true	0.7880472964186463	3257235800699241362
8536845482073603719	5gTDgLF2k9KxpJ	127116137099698064	0.8900281411938163	false
true	uMCPirEfu	8250567686103041635	-6291163037056400516	0.2627037459838304
true	GBGMHjs9z	10874978069057353308	-8762303907819336413	0.029917186702713483
eqznOvNH0zfW3V	-5239958661402893707	0.4422656767266524	3438337588173716538	false
QrCnITCyYRnokslKPI	7265050839108775519	12762374501455704285	0.9210428712897132	false
0.2971219677711583	6013113886407484285	true	17714268838659071100	UrorJPuodtO8XNGMe
false	7893337829991584705	QEpngMRf1S7Fa	0.27369854590642173	-6436330415381729311
true	7y2kgoLSjeXa6O0wkU	17247746333446913173	4775629808734500230	0.4778579915157849
false	MDVmmEsR468azRyN7x	6212231114369032740	2605531418034774761	0.7655153341931177
1430399238711152117	2284813363325359340	false	0.35466864975835466	FvrlUq8PhFj7Pmk
false	432521128256406339	0.2786150390267548	2807507549944568222	iToVWrbC375SQol8
1071384799064416103	G51LWJ	false	0.5475750849270155	2417356696849682061
vJVlFgm8AS	7122498554825627097	0.7282501705832806	true	17636809430905499546
false	-337747407977293922	Yxv1a44X5s2KhC27n	4270172681113119260	0.6775170738248789
0.8006704628906028	9131472649233750367	true	5RTTBA	10481198447858528971
4038816934791726705	true	0.9386102048837688	2914710401401839986	bA0wev1dpcj
-7701813118542911379	EUhOSQWeu5yfsh	false	13289486853608641371	0.6601444520168793
CRBlVk6e3hxpNNd	true	-3599010599461362483	0.901620095587677	3813484361922264970
YK1d5Z	16107835712336795653	true	3394168906714318052	0.147993138993064
-6022899696997284056	false	0.3133612408799491	16423200222548182258	F5Ekn4
17927866271992320902	IsOFqmnjm7Yco	false	-5001004108949880396	0.7267869614990488
0.5357689424762612	5104170018716540814	618286194413422185	h2iiLrjVDgsu	false
true	7026503540535968812	11056503423465596509	0.34894069902171665	OhIS1ntf6w8RgrS4
-7428795127386050228	false	0.7327958427086492	RQMaqzeY46aRcK5	10462458612104117167
0.38823969428811844	false	6945262676953081654	janLMvjwbELN	3607820058410793238
0.2639000677669061	17753198681021555188	5T9SPp1wx1GR0	true	-3278372794194467823
0.6625962621410058	8609177319042212666	b4P9s6PffC8	true	-3214195717076259839
false	5753912389984727650	0.08893435143378892	NMozzbW	-1118857873356719184
false	0.7731379032108734	bwNat4wY2N	-4179838182216631749	17175646765562549383
-4927031923671592320	15320106589747218798	true	pHE2SC	0.5662103084017968
63932334288359069	0.9702833956445783	8767335176262428635	false	1KcpOBQe
0.48271001094884547	1081165578572079893	false	-4674038193464667368	8S7AtbCRQnZgTHs6
xDkeVdxi5	true	14558105392073064661	-203210297285261513	0.6426703327511524
-3449525081785412434	0.0031691595548651863	false	7489625251731588832	yJamxCjX7RM9
true	eQxbk50dWf0trw6c	7133003880675306912	-4611067592681806275	0.45304791251192933
8617836938353029721	true	hPNNX7oTRU2jM1yv	-8054043185179826342	0.21069378726196697
0.3792510852393386	false	9891872423696140410	6531660262757283354	fno5T
0.1374577940474101	RHYEDCI5m4GvT	false	-3741173496635890845	13045619254822544208
true	WfeaxDC3pFrudxPOe	5644410622545396378	-8407715649427724814	0.09991310887853777
-3791404572274014816	false	0.19400706820938174	1627415950524695434	TwMIALsl4hD1sM
6426110925298938177	0.8556816665514493	false	RnzsBE7yq	-3044215228509819239
0.44564713337666717	true	13012717662079876119	oPdODSF6D7a	4406883937128341319
false	10596102832490005598	kTPCBhYXS	0.6551351156739006	3152890683488650389
12664807823056471977	-8101716445555607719	7O2ByxIB2	false	0.07369908306938566
H73VE	1732670417330729829	true	0.2610669968469239	-635943516029960960
true	kU56nK4vuRDnH63vT2	5109798637765108085	8435585811512490067	0.2798835649852264
0.10762738531559568	WvaVCZISzXZ6	false	17459569957188230543	-6968884572241514027
0.24101766947890135	2124062716711125594	5974859683565952429	Fnn9fkyNGl	false
true	6605831296455877594	10335585553078836029	QrlAshDBv3e7xn8zvA	0.5986794472248921
15420891166703922148	0.7141811780605695	UWIwrnUE1Hh3aFK	-8019465415386484945	false
12666918457874773178	false	2302527405261095955	0.25204990211742484	ab8uzs56K7ba11leVC
false	wwEBfRukaKKqjKLRDDl	10369591135268697338	-8964426890750938400	0.9421640719179214
0.9763242783636514	17342454580510227219	-5665532209505221953	hYOzyTM0	false
14199286699633245238	true	0.16390919264066628	966283222269396143	TwfzR2
0.4520853493992767	-5481335824806012296	false	13835081577605323979	Pc38WuEgwrO
false	mXEM4Slu7zg	-2533228804418426751	6545408232496156226	0.3261170069930478
-2971760316300129346	memlQrCT	12439283600340821237	0.45390888137967433	false
-6147034468090759008	0.11941731477800754	4555858667928014337	false	ZtAPSytmZGXK
true	pSYSz3HmGDLzGbUf	6738566161483623880	-4410895880544373276	0.9657892685045827
-8454616084197500927	true	0.1234874775208632	13710132895987533320	Y1TMynYaVR87Uy39OxR
yd2x8CM	true	0.10130817220847244	-7411086988407545538	16317413384167307913
-6502771210847784973	0.6144389676745327	uoQ97	13964697811608282589	false
0.1035028914626428	13039260560647211518	8513430270082976275	false	gxUgi3fuVujUur
0.4542030335882794	5949408950688503605	false	3MXhrQ8Z	806427489461931147
false	2210434806575364801	qEgmBXrLjkiQ8cLKo4t	5086291125055555980	0.3629142281615504
5122077534988302781	0.13572975482052263	8038229708171496451	false	Sm1Qcab3
-2646542175302149961	0.2919407616420041	true	9296217176267675350	qjjliUSAcelDn3X
8105560232529398361	false	9ZQrbqBVj	250416510345718206	0.2763290957816209
6301447881445632552	0.20054647585139918	9917231682444573621	false	FpL5DjBV0ewp5MXn
0.6832366079012778	-6214244185182227972	true	9703095197968930020	lMP46GLmC
true	BellbVKj6o4	14948414665830552452	2824349042184145287	0.015245261626524731
FoIwKqL6XoHlyis2k	0.04114945812150772	-3290580634378426157	16695243001969584797	true
true	1vw4Gayxj	16524924039995745651	-4111128821545566843	0.7513762578363583
false	BUVR347CkG4	15355633345251819598	-6499689621371462299	0.5447042926999932
8718522965472677427	15574108968564770948	0.0856747740935323	q6fsRzu4KSOAK	false
taOOU4AvUff5MeTK	0.053653985733129295	false	-7536106566726273244	13987634054621095850
tXQe50iPFjGM3	0.3211628202734109	14523649150660550217	-3604505734182116023	true
true	7916899086881651527	JvvNLeN7ufuy7r3Ln5H	14653198354872310735	0.19627320366403445
8047562896584372973	true	pisyrR598m36vYJOn4X	6632589932556915348	0.14010753416941435
SLWBw	false	0.6806875205780996	7390228277988430821	2261204321130973996
false	2351569228152473543	6438015925989781543	0.29940223899254315	EMbtuWbveTML2K
Gn5E5x	true	0.677242632994493	5650973679166223088	4914106056005209441
0.09372386944094113	-3073470735308516100	true	5187589920344588302	CxAXWTxtXi9aLe
3023089660359532834	0.15474113213566854	false	qImrbRNyG	-2214780469010789643
false	Z1iRpQL	12119985403336221440	0.9980502589119097	2552346481609152810
-2897561016319992990	true	CUVkuE	0.5044589119259988	6058428664527700184
3871388789227364191	0.894391974563003	true	2399146634830406772	MyZ78ZLyADLd
789226630431342278	-7123508918875971351	0.1702851820206276	3JZHzUPcy8DWaxn2y	false
-5767766876619959591	false	8FUng9Im7	0.2949113875209153	13530433483185688910
-4187533853912164113	12787026979112831208	true	Il9Up	0.632536824849786
-8081233576402448674	JzYPuXnAFn7zL3z4lT	0.563328171936718	false	5697201175705040926
-6973295766648082748	false	2307448048262481752	C8tjCEYUDCf	0.5161549001316996
0.5567706879905164	9389392050151471124	true	-6669264031848473716	Bgcz5GLrXrHFcXjd
0.21393843930210132	true	YXCML1xUW	-1154708125976318717	8589006287188288832
7680502098062872861	13363666597952325796	false	0.10716304072399718	GNMXwEZptH
0.3014949935509528	14957497512199820885	9hEUZ5Vx	false	-6189433764693977417
false	0.3758656230238492	-9038739572119317770	17105747280511583260	QxYfom5rMhOB
false	ZVwiCFQkHK09IVdYhq	0.9996192606894896	7346420637575112329	6578848927888771928
true	YCS8gbsKbv	0.7406163455426675	5310775375837393463	-2129727372196058267
5GqDgnLXUeGmx	-4982913722739026885	5265263391276719236	false	0.4859677957420392
12669389601918938573	0.6576607015851643	false	0gNpsNndfuzOx	5847252588553402534
7653220316600976795	oRhTV9FslI	6887537655684736384	false	0.5882127018803562
-3824885704139062924	false	9494873771618662816	4rC5Lt1wymqLtb	0.3108612440699572
oGAJSK03	false	1759635541084187354	0.9791016994265385	11535630906776479384
true	dJpTjCJB2ACnb0Bop	0.5686740556337927	1037778406170525025	-6186453248836618131
mtXD9cMslMEvuUcMb	8309220989906253329	0.9542830966942765	true	5276127732969078784
ScZzmqS7TUsw	-34466411540071009	0.2129702404653051	true	10638876567142615409
false	igXLMRLPK3B2Qlu24	548416170716418665	7350061829857484564	0.9100768821633857
YxSHXO3WO	3155121564110932380	true	-4108205942479132447	0.42999933528215906
true	2yuvSwN	2822168641381389346	4901133550124261649	0.33138784162300117
true	RQaxei	10325662340572220359	6389787668435698281	0.5132319514615424
true	14660871279843559311	-4743699429991211175	0.8603107867455336	OyGXYdV
0.19044975657614704	true	4195313137448113251	Ia9JrkGC5qcvj	1743769172946646218
2168003771889852502	xTlB5GDtlvmo	0.6593078915309346	true	-3602695167235393656
5CkxETxU	true	-3964914267552863737	11459387503052866287	0.8700373028856659
0.3385008361498092	-3581944384727230675	QWeB8TYmMJIG	true	14065049412178000764
iP7uS10OYeT5Rp2	true	6427633777234192709	0.08643346788156137	-2633354562782129466
4428022344392002829	0.5553224253889253	6008896744636470631	false	FpUrL
false	6934909336701669407	0.7019385375825632	15382691691942237772	eLqEa7MT3rO
HJTcFoK4WHtZjY6Gk	-1676721866370822295	true	0.37211809491764325	10663685345604150567
true	vcw5NlzIkyffO1iJw3B	6472411191491503986	-1765460626059388835	0.46668491247056876
722881172857145482	true	0.3473972076174464	7186844412957578310	hqhEI7q
false	c64xlF6lV	0.9625158976295725	3534644131926865843	7572770678623123017
false	6dprhXrPyG	17054145661084437632	-8917799132247415938	0.8590102067932756
16182257706955996963	0.09915582705284787	-5330462569038444407	false	kEGUb3W6ui
6348237430122619978	true	0.45067029065746167	6496566625148203369	AjUZ9iF
17751223036118974733	true	0.704250867102464	-5415240720030728063	7nYjD2bBgbdigK
14039064840513803488	0.18063476214280572	true	BY8EQZ0d0SxOVsF3f	5633214822856455462
false	SD4iHLG7	8899483194209141463	-6578303328273570956	0.06789047729487274
-6858293741176181877	9236587984685836619	B3J4pfTmuuhTJa	0.05662837447070934	true
false	e8CGSw	0.5354211365646414	3913414026137148790	6063541712301809416
0.37933318434252417	false	7150961147378916286	-3592135737636288041	ho0JkFigS0JuC
false	VO7rpge097bScPMJiD	9613538119357062074	6224202872548954267	0.3575077944646653
false	vSQMmQCE	5533533744397217539	3409075566579543079	0.8667330778912247
BtcrCtf4w	13849302432193704044	0.377021452042828	-3008915437890531389	false
-6966972772678907346	Dv0arQfGLRNQ	0.7375286765882944	false	119574981337427173
872505000185262942	8pT2fm9CjZDbaIFb77a	true	14483362433491495711	0.702646503303228
12427982378888877241	8C35OTe7ltl0	0.9385265516748997	false	6115137512423570541
false	2527351752541620840	4534471898815758603	0.031185673574882555	U2xkoUKl7
282065126388585345	6088854946487600034	0.5205190800171728	fnnkgNSBMH	true
0.825907662021613	-9133280695206190136	9210173878456424295	false	RI2ulmGL0qe9CXJU
0.4673478660480994	7pMMGEvx	-894076201026730739	true	11828425020995269372
-6324325203308025039	false	16855241669081134455	0.7736747589141632	jog4uIUf
2752872679987169100	true	FDHdQ	13390930215103425156	0.42346051573068766
true	d6eO5TjPQWn	0.8584642426064744	11416049318151805563	2135459625852522194
true	0.39910391807992074	-3317133958201500020	jmimvp8aCzWzf	11354157563341137521
PAFNfvh	true	-6620681248210231847	0.9620710227659103	15416859826078124947
5911738997593666226	TNuMUssI3G	0.4899942526846054	true	3569162329741440422
true	WDbh7hKPFPBhTWq5tz	246848487245418253	8929411437129838261	0.20706683832127182
3ymK9PtKhhrT2cU6Oo	7639048514062636049	true	4918484908163239147	0.9026239856235067
true	7oiaPx10	1583675092598139116	9143358215662221201	0.48874519857796195
7988899464246781995	fulVl9jsb90G2WNnjeh	false	8088221533357343644	0.8572626642660303
UmBxWJlA3C2VaD	-1238416145909825804	false	5418940752319635046	0.3404565065040037
339101327956826565	drLa0	false	0.8850604593038148	7400524076345224783
NlitHBJqlIm5	false	14499419390182598370	1596004573178532113	0.6798715747515974
fyl9VbPgELS	false	0.18721568849022618	4170264019596019528	1717489088821151674
false	0.8974398344489675	11819171571081321071	5whnqwQdl1pcr	9074367557877634899
false	0.629243001907393	-9192266357213611998	BLWLTM7	2257222957370568597
true	0.33443946545325653	-7579761254514004149	16763877380041894420	656k93YDC
9069290441020978853	0.42460329389417706	LiCRqU1OJ	-5091310137115685552	true
4000629868436978334	11228189218067581047	0.018062717138112583	false	8cqxfLGTmRTiZuKaKV
020hGJS	false	0.7986882767983284	-6670864618944533952	17221467380386224501
true	0.44039545997122675	25403427277778586	-7038447236100895631	LEYZdDSIc
0.9530923353822915	ttT5xq1f8JDmUIDhYSQ	16422932074350443064	-7488295762609400858	true
0.6624758724490729	-3684278310718556779	EIPnZy	10207955430782693532	true
true	5568264596787153048	0.606415191713324	529XGnIaT	3261085208436839159
0.525975625900829	3794053808757532942	true	oFK82UBF	-7314875759014166830
false	oPgBp1mgIR4	13175723082601443189	1464230066438415945	0.6810370471494774
true	8040625443027531460	11382355718617919389	0.3953553061617826	EW9OOwp
17457713041218887828	2NHugGSX7kC9rr2	true	8579438189799727679	0.720041619036929
false	NSfXSZfL1KIUqRo	10392060345735669845	-3943971011040323833	0.34851631477491696
-4655141572006525998	true	0.2417525388684233	7fd1Ge9ZlqT	6870861310011530860
0.06516707852253079	false	2767048443747631381	9109044039769051843	pL5xqaAjzn
0.5873718197720513	-1715085793100864999	5135247645809770314	false	Bgh1QKiG
iy8mXP5BcvhJc8WFvkm	14797892131094030091	-703021567400081220	false	0.604621244646239
4459166963372883813	17277025191409088730	ToG2RpCB6	false	0.3006531406608488
true	0.04326214033454456	-5872991750262602317	15375434579863394214	HNrAk0qi
-8777500149347975299	true	0.315584468213729	uyzD3TzWySX14	17183426881248861814
I48JMVFWxb	1792637019720227243	true	5526924431063226054	0.4087755388569563
2882689438061450001	0.010198901116401649	-1228841946086419913	j87x4cvlsPNHDPOI	false
true	648876849886083104	0.07707998073377664	8668568588626784532	QtPpIkQjQ
TgUBH	0.9199028074632287	3119206343620241369	false	8534042492493388401
0.7258705553112644	-3830142068790793470	75hzzS	15781531970244723581	false
0.15297124618196511	17101978029720795849	SiUcktnPdnyD2AuVCfX	false	-3806754773997666586
7570294542377499323	wRn8zDicsw	true	1249930766303058684	0.32552289886616026
true	hD95qNSAE0LW0bAJB	836567003081928969	0.19689548027042536	-608813180007374037
11412895280853934897	3ufHnd2K1mNr6xWjrME	0.7501766069265537	false	1632886252346058045
6534366123117774773	0.3859396173432884	true	6303171183477675696	xuvGNQj3akLkLliZYQ
XIlktR	0.45533703489609534	8968025812119975648	-6907907093110309964	false
985803520180745955	true	1268469530293199811	0.1032769022025346	TL9WdnptUKSauJr
-6694830727161770784	false	7994461030072290443	L6pmLTp4qmh7xy41	0.37070123289100687
true	8602880379699523625	7084587398614286758	ivLFgUkh9La2tapQnB	0.009900149064941743
true	zpqSbL09oIOrp5	4588180968738507231	-4847015549904743100	0.8714490313764146
yg80mBqK	0.10780677586600029	16092467898802090309	true	8640293613853464084
12895224853393298933	0.49022663663684585	true	ULmquhvnQecy1FF5U	7653962475682785349
Bgmd0oPWbgb8CKmVY	6173396692956866931	0.3105376123990482	true	-2317514452469851654
401527975219817377	v9wTErXaYy	false	0.4418637436314652	1651738879817936126
true	10705192375037808551	-8184852597140351139	jfNQua0z5TVK	0.8963862375231536
0.27028096712337213	12724831329612397198	V6NRLiaOaiuVHCp	true	-8318310038699162001
w8gUePFu1JvW	false	0.41342874918877337	16397558966542468197	-4238095636399724216
15798257410762483681	true	uimjK6AvlQnrwT0	4572095932632734862	0.9873764622925147
0.08253158890896772	false	12022945284752697783	-6845027019613329243	kJzK4L
3347832775007156026	false	0.7914101314664286	7578376940006535467	bRG0UHcF
false	uCykSFMr	12309651612733519214	6310718562902065513	0.18612488978335284
2Hr8evLzzGBP7	1945143200555177106	-2159578856179261811	0.635126669132144	true
-8448388598721091898	false	0.5518370354792178	662511297151150049	pUTN0AmfxUZ
7464462088885390287	true	5SoxB8ZubGpg	0.5679060411254103	-8871961950098906126
false	e8jXr1grLLdI1PB	-8244188157701229921	0.28225789166040216	1596230466913141248
0.3693789393947755	16259667469497143090	8910994831439494445	false	cgMomZTrS1XQ8pXehXf
15807290945552334415	-3729109594075437844	jIKAjyGp1INht	0.7577010276704857	true
4262458395370858193	12859459671941865197	x0OubXYwKuq	false	0.1655633593990321
Ww8i9mx7O	998790915332938780	0.9071456843835194	false	8557968429513613274
0.43747318590857154	11488880866883407500	false	3440538930543498029	y0dTp8tvc6DwHvblKwo
0.31742820612010914	true	WgaXLEwj	15079173165956976173	6794760172823538694
true	5134148397646404878	EGeHSifK2MgTn	10669625305155649397	0.09723798869772537
true	iGDqWeGWM	6700157525416564109	-7390512492825257149	0.9264146496611094
true	14815563545127554625	1911477852084644206	owTDX2oc	0.25711151870142546
eiRvv5fqEDDD48V	false	1073053331697369641	-1102430978079607805	0.862925399164949
0.1028981236153117	true	dP4xfDrkkT	8312418366652456003	4214370312638537824
2042306108762317575	false	vu6lJgZVdtWq6NOwxEu	0.19079040562256133	12535562073743358083
DxGFQha0	0.4599596497224102	false	17081143581178741391	2007497879784681730
true	WIfMHlA04Iy5jQht	3450817973749681207	6066612640977219268	0.4060013934542501
-6995729287951573751	QbigRDK0o	1304385937892372428	0.47699714526181647	true
-3369683627529504087	hNwUq7zVY	true	0.34661969907745804	8184553370615438439
3531422072443983957	14994157760905530444	NiZjk	true	0.3521554155236517
-4156632738230363783	false	3484154558703006414	0.4050600670338371	6s9OTw2
0.5152445091768524	2799966903497223847	true	sWiKuSBkMaubX7	18188457516813869866
4519283368560195500	t6uqnMigk9okZOn	true	-4717331385648701230	0.09619232076966655
0.11308040346896608	-8533638209577534395	7239565911973034148	uTrtElyHgOL93Ig	false
true	cMFsPvdlid	9708551943458138759	-6799336338404035350	0.24876690118334377
9106284812898885813	3730745305170125235	0.29761437194701623	VI5nkY	true
uFE9FcZSyv	-6725138602781134316	false	2244771522599910753	0.9355001099160659
5547107655793557803	true	0.08315421364928066	4403121218164248621	tHIXvtDCui
7114034291121539102	6dXxY49IxXhi2U7MTD4	-6395447865988399972	0.5195425347002568	true
false	9129401620042154235	qzLENsTULqGlNV	1164674205862300990	0.9541300650470981
0.8605456382242724	-6255179394139560448	true	8825148310895625541	j9Ml84F5b
1015458939853795505	-224938986541593188	2KewolV	0.39460108076549394	true
false	1996132614611267110	-9125339317174713669	qjzfWpp5Npr9eV	0.023927056226324295
12052398916959328715	0.4984466366638085	false	-762631351049890213	EOiyA30x
false	0.280607852694021	gQSG9khGJJEiZ9sjL	3549802160582023152	13748442703561427378
0.21489667644435784	10076391657459334878	true	-8195347962414814683	Or9NPnHMgpDbnMCE
0.4982374928497756	NuwMnPpoaQjdf	-8372300661645301953	18191311463151125123	false
0.9804421635777378	false	-5710359458326935341	5808800774548802282	RWAI0AsRfYrEyc
jt02XkFoa3bSuYTgB7	false	0.1470943756888491	1972334612676500510	17308532654458950400
ngC4Q661s77BpoyekO	0.987905586562716	378017972857654325	true	13642435134006935180
0.5618815954022174	-582257644385765775	false	qdIAAOlg	8432460731632059305
true	4773882403415629193	wy2yFgUw	0.6186621420969557	-6579773842289607492
true	oKucgRN	16519049557141521463	-4785705336335954654	0.536104805435139
14965700129164330550	true	n7tTttWp	0.10696360921925974	-8055944702978654757
true	tAMEwTSVG8Pt1M	0.11789514560234393	-7772409931015115953	10030657340258533214
4367197495817282007	6984251007368253985	0.09785367603369133	true	sIgALXTeiNKrDeYNG3z
false	0.8219730433138811	vkFO2tjM0P	715986288534352731	13897096873302246498
false	uQ7QFvJYVpg	5001919656457482743	-5867690264754700438	0.4347148434378797
1910421104807288521	412176706625840161	0.4521974200221278	g4CEWcmxi3cbeW	true
6704101338447577683	true	2234431843766267373	qXzJV2	0.6670237755874752
YiSsKQI2LUf7	-6576312123956047348	4654182488926600786	0.2576050750270631	false
false	WkYmT6ewrOfYt3mS	6516481736602913659	-9119961412874039501	0.8489670621663088
0.2727826817453992	H0nHYXmbBYku2GE	16444380439348276663	true	-1420082322683257226
0.7805033492496426	12285410505066025058	7470272480752528310	true	V4ukrj6TVow9uQ7nLmk
0.8368815775078784	2517680029460759677	true	6729381176193402104	RxWgV
true	OkoKkmzJ1OHBml	18409333809491577318	9066081925541174382	0.7841335612172727
false	PzGo50za9	18384463503158928065	-5594409022010062865	0.32772635054432175
true	-1372216405714280613	8879580094213244867	0.1410578046322457	p2OYr8Vo
a5Neda	0.3068446573153959	-705565974568073841	true	4274143713657281364
4919873234138089699	0.8938935413168398	true	15508200278654232424	n9rATljv6SRKi
402932227656932877	tqijJqwuUIk2jnquQ	true	2073574980554836532	0.5266927918829897
UeovjXegqjmIu3r	6168476033772479418	5961233021117457693	0.7647407936414444	true
false	xMNFDNTMNR11Zft	12685748182813210996	8735869819621423546	0.11526962066138091
-6502723961614212777	15456059622055524400	true	0.4613767150157171	OVBTJGGq
5440637260236800452	wyxl35Tg8	true	0.09030701092291282	654220546290712250
-4803142061616138369	OD9YwQufimO	false	0.4303790978577269	13642810148553761557
false	M6dTw0xF	13251709603876504063	-1398552385764137994	0.5018760368394238
false	0.9254937606577189	-6229609316120588562	6zMki6cS1Cp	5514603492962000467
0.33999960601144974	8733875413223836318	3188064052247728448	kUHN63p2A	false
true	-211274260351570601	CQfzb9AFJTtmln2XGjT	0.236141886787669	13923533255096082716
8410740607115770205	true	6061217387813172610	CGrGRcb	0.14452647344089686
-5934990384143488614	5924929103373281496	8c437	0.5059080275696812	true
15422087187784120688	true	0.8009428719657236	4496689420723083203	AJejWRT1IX0SnZ
true	7480138541565776018	cTk5UQAwVxgRBKc	735691655493330643	0.9442329489749443
0.8501899494891614	cI7nOuU	-5219270020284557926	true	4782924134658929244
18138526248710616742	0.8946525209937045	false	fGAoaLYfxdqa1I	5776346168122460108
0.9305352961714005	true	b5MgASgQ0z4EzA5	4713562595208026478	8859416773638997163
0.6241791203669872	true	12413675311132857392	5922364540987765899	6KUKlhvSW9
true	13652932777976435057	-6798909068329140231	0.7073758391990413	qqD7wUnwHaOP
true	lHXNQAvm1a8aIN7vV	-1313473883188641609	0.6322503556907654	1607154420256382791
true	lSjA9eVBSmpNIcW3	11001490689669654277	-8744338715301939951	0.6360204920453134
16803108531179555527	6201567912901621952	true	0.4007446132169823	xqeXpdnjTkD
0.5532957653500054	41F25ijZBak	-4664925841232787153	false	6821461056408656998
0.5896580408478909	false	PiNWX9dH	10312189781421016477	-2400517462458090463
0.47826232416131853	15398316342250765913	-8333646904034551427	GQyYuMzJVZZig	false
0.4439383613950222	2910617056811523976	-448340026374459019	false	AULCEfNEi1OYIf
false	HItudVn4PetGI	16577195397352661128	1651925541042384134	0.47731932647869924
0.08726691495588446	-8101162540123594211	NObgaADCSuQp5BqeWkz	true	13440863497710265002
0.06513881575708436	-8399103432717552869	12064186315731132512	0zgtj6DYDL	false
true	0.9037237561213756	PBlwlrtWIdVrfeP5	18236777979524955424	199577466533014546
false	SACrjukjuNrZ2f5w2s3	8498413020813426703	-8487625180892280401	0.5050118843240029
0.6723406336429287	e3wzW	792789968307545535	true	12643862137516964313
false	XkxS8BCCX8TtyP	13291497834921460187	-1742702758215225379	0.9070513123468692
11724016127332763908	4716286413389418127	aU5Kn4ANfJi7TqE2DxK	false	0.4363096181838215
15018922952330815405	R4UBMxKmn	0.9501189566605979	false	6875296202746144445
true	VuxaNigy7	14928665635801403024	-5355504731842955385	0.5694140529865829
v7RGb1HgUf7g	0.9666645319317753	5103256872299337758	8906778311027221321	false
-805871889655956392	j0zqTKOmd54	true	0.7180081565325089	17795466486859316284
false	0.07738141601821613	5924873664125402184	HL21t8layd0O6eZL9w9	15142432138751951728
81fvjvE7JXGDV8tD2	0.1954798248649513	false	11063222165142544901	3328244640158200228
0.3543966201589702	17072348435637158388	-8412038582124280074	5PZzILhVTwQ7	false
4966635240451382626	0.07499099607473769	true	-1110807234610479082	LdoZPHNuvBIlJ1uhQn4
true	MqHQjpy1UqkC9ivSZTs	12124402480875929027	-1950595214070034796	0.550597029221184
false	kWAXVrMLf8L6n	16736128487102788271	5313702637289052593	0.8134856462309698
true	-2512882748012631528	3iSxL5GxQhtO9aRa	0.7396871787549919	5984951381671119747
pOutSPwhgeB	false	14164716556299166090	0.931391050435928	8327870443196367231
true	aOp2mwRgCDUYHLE	4569222486390400270	6055798559599498225	0.7339534448176592
41919845349185954	0.06907914219793188	-5780305418990267205	yD57eGR1ir	false
-2640335749115992720	Ia0qr7C8fjtKw17	4400425795533897213	0.394755859681321	true
7978406728663218793	0.05958317510178679	false	eGjZgUMZa645eUDG1K	7480224117670496675
true	kaRLIGifXVL6I	0.04439065218548566	-325466979459128029	16575353200776952182
-479334377879024806	0.21645798605976252	false	5165990154606942161	RNlTzh
0.15031374204344772	true	ocQIqmI6HvxwSw	1936605342296375840	398852624322383678
true	0.23264709726546995	4382278515173141794	-5656738167412521040	DcTroB6hQE
