Boolean,UTF8String,UInt64,Int64,Float64
false,5FZ9ww,15577883033193253269,-4816405618627079136,0.22955269936427958
false,uD6i2tmS,4180053531742314176,-5718908380635960437,0.37443681435194065
true,75gLL3fH8VC9xBS,3302543180890030104,2409833155768292192,0.08451407945266931
true,ieWSsinzlHeZnQVpZI,16438419563408597345,1175673381746936879,0.580252540178279
true,z8K6NjK905S52WkA,10821731964368064014,4401917156107412098,0.6855430827578416
false,DKryxkA2To,4515460087527117017,5922472302509274465,0.48155730448070133
-1484959927947650738,9abGYeUnf,0.9524611887499213,13131534635987800235,true
true,giSezlApONlAlrVxlhr,17922699987396475835,6650831069945875985,0.9155065065552014
false,YyjCgVUdNH1ImC,136057299346751701,-2605288982177421834,0.9183427569022351
true,9Kq4hDUinFPACFde93,7526183156343430469,-4863375983610546256,0.44818164452015796
false,OuI2wkb2ODNnnD,5155961836326925791,635303041911010915,0.8667343242216619
true,tSmG0,15476817056149631193,-180187842951879033,0.33914749225978036
1325578120770805158,NgtgAzMm,0.13143217260620532,false,1517327865585164817
true,HzYISnaYt,10921116793541811075,-5933056202613336320,0.2415852045838972
false,rq6JkhpZ6n,10947294342213808885,4976098798077272172,0.8481627846966029
false,DTld8CPZz7cQ895,14718518819677908290,-6671353981816316486,0.5807915191369889
false,pdbLHyNWbF,16695151311688716699,3673390423371737937,0.827234214556053
false,ItoulXaOCg,16665522971682852326,-1769352322122850127,0.7340023012777042
false,W3eeXXvtzz6pRpfm2,5113964376772647052,3029482140869173863,0.029145784594007074
true,ZXOOTo8qMdRiD,3178310790620816199,2270141255776118040,0.833158497759976
false,Do2E6fXQb8GWS3LS4Ay,6365658615916426775,-2947522948365869175,0.2478923607045771
true,IukdpU8ldUIfQghdrA,10547267371596999465,2440390236359330020,0.6832084008737979
false,pgUxdDsec8gn98VCVJ2,11823176216806494186,6408365281064009214,0.655699539251829
true,zjvLU,278019729768411144,-4472385845994135573,0.03553642101667942
false,N8Af4npZ9Y9XuI4cx,10284145815511184674,-303421242202444419,0.40677591460484386
11340127730078292781,4125781218255326589,VeDNNZo,0.6620497290131597,false
true,29KJHJR10Ry,8244156577270740358,338186628879638130,0.7927395959376395
false,Zgxj3GnlUPUcdXelae,8308010548213711352,-5104153109788061189,0.6590021238757139
false,fQJgusDFNYfa8G6GG8,11685837492414218287,-3029464703873670163,0.9017955217144946
false,Qp02fEP4,4089370613811316434,-1729052160055696146,0.603672359352175
false,6Xfy7rLclMOtJfpVP,18371510955237670953,-3783141540752319764,0.5786123945734064
false,psoLVPvX2Wsxi39rv,12056780020412358761,-7170009436335832989,0.3246595913388062
true,f0qkOv06fFwA4JE,10457820893955432899,8610300101418086081,0.49873042291917224
true,sCtKsZHba,17744960217301299710,-6462133870335240753,0.691820595243179
false,Y1rV5,13315599986575906632,7314408368526984088,0.4492352137287108
false,5VEOl6DrSmHER,10659657421887790102,6226578928173007605,0.7638146124750326
true,VGoI64NXUcKYWB3hc,12590164128094207383,7511361695349499621,0.4214949601540813
true,iHecRMbGB,15421796038698579645,-3373814177061031790,0.7575812319596618
false,Ln24tCqO,16139009558178755331,2920691692244589171,0.6291764085891138
true,qL18QDSHY,7742373919996802042,-7112035587373509011,0.8327767407345692
false,1ZPLj0Y3,4920524687022799019,-837294614661563428,0.7308669361911793
false,PZ5ohe4wYQiB2M4PUA,12345669918991915326,-4739466678034983818,0.9692933163436634
false,eXYZmQUpf1,2541505506386164750,-6366686613600857658,0.9327123081921573
false,IL6RryYH9am3zbl5S,6757444338010254104,-4476984324060310667,0.7651307662461485
false,5ydISAX5RZ2SVqHYQo,17495504259712388498,-3585453178788897751,0.8505320527090546
false,7d7YUpV,9112016882992758348,5832984650137204475,0.9008523979585963
false,8EWmUb7SvXVWoLQ,14677866856588090519,6627433568776232657,0.4652599188426675
true,WRNIGcmFSBD22fYl,12405967895955865192,7736474901603126010,0.7911420098945122
true,UiImHX,15959666127869853463,3226279430083483091,0.07221195239090339
false,SVOeymgNTNRoUvBFix,4704632027937462998,-1859352039763379989,0.05388843965909107
true,WnvUsYVjtJ8sHWz2CuX,15218453578106733351,817617961516309468,0.1844901164240621
false,cZBefK9Af,11396917363064520346,3268306954271971925,0.9262841270717789
false,iGVstx,10335106290186034571,-8769104862950971030,0.3389525650071685
false,qW7B1Aqv2L,13828055881114916374,6828785722383663956,0.059944310370136145
true,uBFOgXw5j5,16764141063018972977,7913802471923354103,0.32749606437181655
0.9930717812796583,slrQXHeyZKOPx5grIRO,false,1457605189435359763,442808921712616866
false,B8dFh,14976016619271441379,4640714365492081805,0.0008086880704485377
true,BPvMGnzhqR1sXw,9638604470606500553,-5930731325211246596,0.12800600115353766
true,o06ym37XauCGpbAh,1973284870098019971,-5109879920944958019,0.5588854791952039
true,efare,10042225260831125791,7071705591802478852,0.9283738843664133
0.12668659153380202,13238436256328621755,-8053189230079956165,NZ01uDGhU2D,false
false,5qT1OM4nf,5788452821904899032,-3794242986857281589,0.2071685281698501
true,qgjJMT,8352678908246405907,8405301465286310051,0.3267846040976683
true,3l2DMdaLZ,17314916693228953888,8392374830780429784,0.19501581021660386
0.0366781125076594,TK1YiqaB59FzGV,2859935739046455903,3093384707701544397,false
false,4FwgXYyGFKaZX,13392740439711503594,6237223581399597483,0.47013303085967917
false,GnVLDFBX,5569612400233455739,-8600739777516019737,0.3327664872055026
true,fMBlzIZr8HCycfmw,8587827731284524371,-8399570178377962593,0.263102355137644
true,dtLcZhmZSiLQrzW,1017730041848855473,8353562336059979397,0.41925928776833454
false,nteVDbyboIcE4HmOs,17391580695484171824,-5430378365054494844,0.5670336065762583
false,Lv9GQoZ20UdUBwh,6751097209380245489,5701006967294667171,0.4024001980403561
true,5spofuQwSOd2Tg3H9Kh,11170330902156379442,-296516573547817267,0.18877848522690222
false,Wlib3OD0QHaRNo2,8298277416159414808,-184433788570147320,0.6711802918692101
false,pBTetkb8O7xvrc,13388241294496629831,-7336336452891589124,0.37494437563010297
true,JNrcui7k,1605193048113309382,-3956833271813397367,0.3321090256177621
true,XJeIHBCopwnzKunG,9251536987933374952,-8753220392434270590,0.5263049533201767
false,q2Be36uQXKEtvzCYsa,8743898094612712503,2074364133339433078,0.5588161058779013
14341705955862369425,-75984372864213643,true,0.3964747765397857,k2x43HUvg
2103264957432465326,0.06284222764287317,-4495117254692660890,dWSsf77atqnVRcC,false
true,47wyyb9GbjcFDZO7pk,7308077670300942438,-7310469619868835429,0.24582280657456268
false,B48CQd,10152229756585196530,-4651828548423669681,0.6396162355922651
true,YCZ57O3pvBt71uE,12076102672702384358,-903592868465330838,0.19611063763687098
false,z0SHlFHpruz6hS3D,16107750455340607068,-6212379047135424512,0.06360403588030583
0.8611203556191774,-4922204048308788082,true,7K1Db2JaQhuKs,2283848154629390135
true,jKD70qVn3O8FU,14076452238604227620,-2795503457207122642,0.20492711762405713
true,ukYoFVz3GUbuMR,1327153446488902754,-306993475132968554,0.8442044940160939
true,In6VY0yq1bIgW9,16259244504957252899,-7759797649113327421,0.4851452363961497
true,6STD3q7S0XN7hw,4979456076900940931,1898752441977164946,0.64670060468084
true,W28IYOQxYzvLhWU,16502038282626494375,7180608020094035635,0.07369444553800386
false,pWBBFBsbheu14OH,112464676791404895,-7768811612912347586,0.9810505765527258
true,ujooKOlJ0wz,14932451791946955511,-7006045327119048413,0.8296695887154374
17595929108036061040,0.6689030355079781,GDCX9u,true,-2129437746904993760
true,uAaUCV,4833524052616840202,-1568132912173180247,0.2734311141146021
true,Y1iv7ltdQVNwRqHuu,16463300760223746739,3803668363372197852,0.82323716388936
true,tNrvpML,13620668451713919981,8985692216784077938,0.654228666316636
true,B72dPTXJbb1Dt42RjM,7626489069641154889,4084162292364303676,0.42604983117911077
false,HpWqYdm,9767561211317917733,-8423508510696549549,0.695301863787592
false,G5nTKQr6wI8MUm,17188867282270495079,-5160915837994453358,0.19992371000443687
false,sUtoM,12737938591024829411,-7320324761318585151,0.739557318097679
true,yZlEhob,10902349220607085947,1889676915500099830,0.8193135530019863
17908678716298785558,4491742302733111595,sc7EPs,false,0.6241980541692268
false,DXCsxmST,10743493926334775241,4355474784135739182,0.3282159402327862
false,1ueYnhfRO,12732313763541986927,7267793654411086041,0.6442071352834334
true,FlvsfCX,9913639261297626853,3597375847242244058,0.15079701742218388
false,G6PZBjP0KOOjtVI,2225327964643891200,-4295668845583931788,0.7787114273372792
false,CW6ysHPnKAtGbhw1,14257509342221856675,4128376582733494990,0.8214663718255635
true,4YTNPaBlGYIb6bijgAf,8847727108761026725,2009138336207441636,0.44048601309353597
false,pyjYz0W8,14051769574976122081,6295865541008653118,0.6255592085603395
false,1JyY18aewLfdm,13945060027575549223,-6691810970211691101,0.5131749475972098
false,Fk0LHucUtu,1099701551089284925,-4279239928041640236,0.12505915008515656
15255828611425100102,0.19665920628349898,false,-8081118054265603375,XzRTMs8w
false,cwr0rloEDioX,13243794129579766067,-4098013714995839498,0.77863475691333
false,Yr1Pn2RSHQ8MR,4166672576215468757,2399874187687583376,0.22162757429885882
false,WXp83wnthh5MZM,13192681370078407640,3155252162680238960,0.4582629987855942
false,n4JKpHlBNKKbk,12358182951634830994,7570226979404588952,0.33341991497104717
false,Mdhd41G,18082907072685806625,3274106455668286759,0.5904589300479777
true,xnKAu4C4,12678811012365369789,-3425487519593191905,0.3023706703933574
true,5YWGk7eLNmfrXqv5eSa,8680324875555561006,-3078316299107524580,0.46779980743242966
false,uoHJF8lxR8T,11181052121653737117,-3505500734694079870,0.9260942973705516
false,tU6jB,1669714970674398744,-4979741075379850475,0.9704157749172767
true,yOWDcf1m2lg9D6BSb,8305006419866028438,5849493639891262765,0.6544905909940332
false,nANE1PjLwORu9u6HD5,16795288912867212547,-2696667516564955505,0.5910956656726144
true,9wILyR9frgJQl2bo,11209360816958500518,4743425563260256307,0.8989103317999372
true,btXNSlD7PQ9Sb8o,11334139000158973384,-1764696506076670726,0.8955282684000355
true,2z1aw7Q,507754251948587020,-7278220834250296473,0.593897433871632
false,FsKpddRSwENLIHCK0Z,14532074575232760066,-5326817982098085852,0.5070457442549055
true,dzvo4suaQ6JjW,13267960141660968155,7761925210731857343,0.9459756928084052
true,XMqfZxegnAvZ,17179497765838143127,-2204921477440115887,0.7537703803978774
true,ASGbMz3LLQa,2769392939565666630,7930973970331003581,0.023906415238412526
false,7U3CzrtWr,5939520381274180084,5924667936687872686,0.4357089946721282
true,ZDjP5lyVhdExHVVuy5r,11349709504577644178,4631886383194439988,0.8404455907438827
false,FEbFBLg,8404605663301254468,3546360682091054438,0.318425971950836
false,S012QIFhQ14KqD9,1526730885556727787,6225258780070007828,0.41418896781964565
false,A3RzSMpj,3942299686496010487,-2142971214606054002,0.5571768170638752
true,ZZsYgzgsGV6oJVD,15054034586662657764,7865498269432506179,0.08437455844868536
false,qotrPzW7,3863728496827475884,-1570692209189157815,0.3549823202835778
false,FXswZV21ED67,16861943693501912846,-2148379393487216047,0.8248696643515588
false,sdV6zsuwwFnuQh,392825592074980628,-6165940151193186244,0.830876924302963
true,E2gmLMWVl2jUcXqX2PA,9207606601293723447,8175440635720244766,0.11832218131012562
false,9gdPvmpQAgL2i1BwQqy,15930361792176729207,1075552270558338288,0.2141447250961912
false,eTU8XZZES,17210699303302082915,-7531659619194115692,0.768239471526415
true,Uw9yFTzQ4ZauFUo8FaR,5704119264255130689,-5838682425665008765,0.30203172834255554
false,R7Spn,7033586794533799808,73684729110163533,0.5741040923028271
true,ofTIB4Bev06bge5Bwl,7459026605529149338,4649696432740800486,0.23471366605208288
true,4u0zw0X489WxTWr,13649529181910085063,6382734065578148832,0.49045773061679854
true,lJPQmf,17853996273389400975,-7905686703242605052,0.8059389479388668
true,84fohz0r1g,8604469025988392746,3742034530645073192,0.4810526000366464
true,oRUMD,16688513784357196098,4359858363150567247,0.3251628626973505
true,14267385575420338505,0.879528234599132,-8638331630445000121,llI7kuc4KDkFamOU6q
15723302961255556363,-8597612020041067337,qwLUR,0.8709435752751667,true
true,zU1KQsT0xLd8FUd1JqC,1700047898132847519,-8541003332817955217,0.5879774879001514
false,teK7ckY,904416265149786605,3792664165694873445,0.21582634406079038
true,U3guai0,7051842407632217189,2827122928258161709,0.4216498330378169
false,zkkrWpSaHdfT83,12221691890357419191,5966403160063350216,0.35214483674707364
false,5SdX2wIruHdK,1020974130526438663,-3671186145074761181,0.25729398126947567
false,tuKfof9jiXM2tfZLy,13261552148631906393,-9022258924457243041,0.24218313778730172
false,nPQoJrnfJr,3587489560609474145,-3842320251712780731,0.2575807698853144
-2697506687478999595,4509100626044951026,0.316962645653049,mLuKR,true
false,AGtdgsqeLBaAoqcQ2J,726711914819687727,5170891088702621231,0.11956156796948803
false,uFaH8IiZ,4450352358299382414,-2646942550167297384,0.0246136738838012
true,zUpP3RHyyk4jstGO2M,9933914933919150959,-8332316829851851193,0.5849379598905626
false,3kHXPVarElTodyL,15814567862310345741,2499033215648577592,0.15729166357410052
true,JgK8lvP,17052157610884925854,7714471127630322714,0.06489500429463191
false,UDlYN8,17326486579153825963,2777235777779491000,0.07671561188048426
false,pnKyA5GwlBvwVbt2,428939271482257682,-2112961050740563420,0.2196801566273583
false,H89XZo,4814984578326841553,862842728199144174,0.2455170399878105
false,uSRt8,4160211130737584288,2291879324374778789,0.6680477536686087
false,b9Iy9lY4wjE40,3003088379737448633,1550286612688388407,0.1821816267017229
true,aqZJGmw,16272169401935454519,2586440168310495223,0.9038406104760045
true,M95s45kO,9477932161061520249,-4694255487593494926,0.8456641971100112
-420103770392333097,false,qBi1Ufl47QzkxUWD,0.6984634766300654,10117073874117001334
0.4656858851830783,8759278776896317165,true,14705977936081983862,qRbcKHMJ2w
false,80qdw61,4923826902120517783,5511200541122130886,0.518868901444066
true,Hkna3,9603985669101809793,4062638912429591231,0.2583151424421626
false,bGrRq0qvm,3257601188147252622,-9021341010721711727,0.17915992675439185
false,k1KVNSJ52,18344116411644982539,5440169380666767355,0.30638335560201846
false,kr7UPXCkdtWZV1PCf,17850143145450608356,7315112317182188502,0.5245580521997656
true,3UGoVDLT278,6595406700995175972,-6179994194890177914,0.9296253082781719
true,b88v930h,6888233091816012556,3295268398045382254,0.39678541045790905
0.012063944616321542,-946204473959075481,true,Q5jBP0W20Ai40,12258530514756664606
false,5u7QMWE6TjBD9qstF3F,9716574921598293726,-3856608565003126435,0.43142160628610293
true,-1149390302907371841,10512134526464568643,0.5318220356245374,kHwkEaxQIeJ7x
false,0.8046204251867355,8382363167753976244,-487153274939848950,2VLStySOworZK
false,ajAn5XSY7zZ5,7005028725416271439,3105947323903721560,0.675671792000371
false,S0sAM1EbCE2db02,2052749977003605178,-5106385172511193451,0.2999518207854952
true,DeTQ8e82KFgzJck5,14247432380271024893,-6834793731204073512,0.49985879726067983
true,MLoY16r6U,13629111659603096549,-1571865098239801632,0.77184403712805
true,ZKwRMtQyFprWBn4wF2,4036376549176964052,6744957320711374097,0.6983645383886816
false,BDmljrW6b5IEXs,7819529441505682488,4334487602891025914,0.6352245153553253
true,dRlboFRUNZY9CtpLQ,2952199502196617178,2751116596582372528,0.7340273764062202
0.6371070955253455,2039726893184987415,true,cbUaB9b5F,8087658454189101047
12850612926978250301,false,0.6300436435286809,-8616403865737225070,lNl7i42BcO
false,EwsPHkiGs,4970012952934437645,2733670746235285923,0.8448683017918953
true,rusBOZdfcekJzx6vt,1891676062855269871,-6028361277969404193,0.7849072440246485
true,c8UgOYoVTyL,12110280605451725848,-6010250805070192814,0.574872744330029
true,YSkeq,15517372278371182667,-9204389296386656987,0.12358242662578434
true,O33M9auTTbeZviR,14258787765042875108,5712514775464132220,0.3608483659633338
true,NPWnRdYHRuhX,5579592725446624355,-5717908935798891947,0.5090777193773667
false,EswDaM1wpu,3015623067914468390,-7166431571975273340,0.32099034138556193
true,7HWMd4vK3q89A9xj,11155921664337568818,-5661676313350397826,0.5364016949028626
true,dF4gxRKvax1,9761901785373186512,-9157441502701874512,0.06862068086571649
false,6y5vRA8Zp,1362738190180350583,-1915307131216963935,0.0939716671265437
true,TyuYU9sdQa,13612948400256028979,-3486808175513990718,0.4780619108025922
true,btPSglPP0hv0p,13528378633579573837,-8615106611189502454,0.7988736531933723
false,nPCmmmwrhq,11925157366252918903,-2608091798179941708,0.8133402104550027
true,KRm1vAeFZLIwgc0o,12050059681006314117,5834929449396073955,0.9400387661860232
false,tSpyQ1bG70vF3O9,9528766764852001151,1001613290671159626,0.8559269690818351
true,7Sf6jTXxE,8607685674828195872,8048163695765650880,0.7580787893376141
true,njfxmsSFTFEV8,4457923569428029651,-4319642998917551806,0.24231979366015222
false,I0JloxuDnmri65,11436108039220023619,8379918333456816543,0.6580946353593721
false,ooPWuswKC8wdA0E3K,5790055989217122034,-620290071194529806,0.603093850427519
true,nl8ltFuGvxTdNQWGz65,9958534520228724381,-2220256733626696837,0.23701718401475025
true,o7tAbd,6547337560536768548,8310653458788975506,0.08190466570868837
false,CTfz5kOZ3fipbL0,1033363216149841229,3112460694392389441,0.24975705073801424
true,GrxTlEdT,7942279850459033833,3594264539342709671,0.7961691902554922
true,DMZrIQW5,15888667729835450176,-7679115915138998442,0.6285115994095297
false,0snEWsiwfTv,602988117153205816,-2524799795695553879,0.010371837504351
true,43qm2VM,8526301524116618448,5594157625224406007,0.7897441383964853
false,ESfb4grZRPI,9010790362659144401,-603914593731783245,0.45213483806538934
true,5AdqwZBjhE4IjoRnu,10134669301594724610,6326548293338929555,0.11490454841845488
true,xiYXVVoU,4076280270178283071,-6310062658044143678,0.2892145897436128
true,jV6cr7EuafwFAGh,2841890192758176941,7062929140401653750,0.01460863211883301
true,d6IvM,12650778559810368064,-7533353615941589001,0.8530460529767022
false,cvqupC5mOyhS,9473850985057720279,9201889353705742969,0.45876494672498613
false,fLcS2,15653663138827008047,6988092616720844894,0.9400316489284164
false,NnjYVPIwQv,18149773285168953419,2259181846957769144,0.21042695105993647
false,1pgGqX3y3NjpbBLNf,3271785916180597978,-1129744152873351557,0.47241392439561103
true,lfCH4gY9mvyvwknz335,11450176918828752769,-247876763146077463,0.7859071657992209
false,KEWzXhWjok3QKX1G,5383332333207042994,-7358415119701189154,0.47296852750469065
true,1MOpqWyCfoU,9206745224579584045,-1167656376353682744,0.350511772547746
true,4zONZ1j,12958160218454368989,-1350395003562071949,0.682323213979441
false,FUk1u,15774127492047330983,8380007183267531312,0.29098481365418416
true,43xlq4,11180319890636769880,5847409773655525900,0.21702363274160752
true,43YkPGaCTL,1810408158002109850,2279863083882447898,0.7716231986282968
true,ImHWmmmoEOMeRzb,10525552719541540098,-2992716815151186341,0.27898461369753635
true,2FSzl3Up0KeJ8,9815526771385255603,-8713116849365413911,0.7599981628693404
true,D30QFBgRyi,7389888188012881667,-5319173031995324672,0.11736163950260148
true,cv3IW,14358766416189281736,-3320601824359469068,0.518093744816031
6334047854437998712,558930220524419021,0.5314657602913667,false,IaOVO3E1sYZiRNq
true,eCZKkLQeji2JKs78N,5733654596194821051,1475387127408130041,0.827352593475993
false,Hj0kQOZn,3547508242194099290,2152825574783311733,0.16756010306520452
true,2JLxE0,10930766397451483429,-4223230184393908147,0.5410589631887707
false,cXu25QX0YV,1019271029661277339,1300967272060886473,0.7730488176844952
false,wBHHN54r,6340354107816856095,6355255931370316546,0.6915703199837557
false,GwcE2W13JMCR3VyE3y3,5118163226335830063,-1449046245475480418,0.04407547501482301
false,QJsybydKHdygrMY,900656162180309011,-695439157014227785,0.18998232588995267
true,0llxQfEob,6568232356434302059,-4276760888271472771,0.9193200827545697
false,Z3KF2aV7jUBuZGIyskG,17367957124317674826,1346145682312237827,0.7216554253934782
true,Sp0WQOz3,14083726117545444946,5431501352236092622,0.4905531595516388
false,c1YW491L2Fnd7Mibwjn,10380758224449687791,-4145067256087362890,0.02315689493350659
false,mP7mRV,12325499943239310801,-3865695410655469937,0.49690962954477524
false,InSFaM05XnKW33G8k4,13469205042366502056,9146239134894073341,0.8967166874536111
true,IKlnsSEpEac,6110036351529831103,-1464739749276345218,0.5450892424940647
false,VuIPT6WA84rkfDZL,6039700950107258034,1941926770484311213,0.7901770618931265
true,1wh1GOgafb,7943111266901610594,-7470003095520684945,0.5911181858842407
true,LP04ohZd,13788163256141271559,4118548676520306237,0.6760179044886431
true,FUycxA8YKmhP,10419292325032918033,6002494270247493929,0.5897308572658735
false,tw3zVoml,14731811014533606440,-2689637506661673691,0.21698270825563892
false,m6IaNS,8772568857376360818,-2313377790992490045,0.05932753066998275
true,MRBLSCjo3xpXh,15731168327103931692,5818372562430370806,0.3717155400432729
true,W4BuDsavaBi,16754026889128582337,-8820061922335353187,0.7241725967968695
false,XoTzRBCqP,7790697020588418817,-5740584001616365934,0.38446864861675367
false,lGhqS8xAaJxSN7q,5684805449833636633,7851969710805740813,0.7497472212799929
false,5oErGX2FQ7R,13795556662474299915,5785223527918818283,0.5318186950089021
true,KekekVO9CwnoJ,6299242269679323947,2797484143160178305,0.421647941519981
false,Ifhbd7lOaEBJtKTL,5418139853718981940,9073319659675949808,0.17759403462654233
false,VXVxFbFEto2RBOBF,14170379535459595911,-8485093856068320833,0.021639858730783224
false,dFg9IX0sn,2000333359777356915,-528898329121479354,0.8120702052569652
false,k7o749B2BgiW3U,9151638001074175969,1640382278309763199,0.19510857636755374
true,xZSliiyiIOSy,11847212516467456985,-5082163776374975239,0.7115060771520882
false,VlwG1t,9982762260604288099,-4982076175483005439,0.8920463159085996
false,bnpT6oWRCk,5418048592729058065,7155695697838863694,0.215234476696042
true,T5BQNSVjj,11071899278486480856,4129316951321142599,0.7536272386055769
true,IPM02g,5747028778620361677,3633310710785258188,0.0768133333262474
14319156722482353666,false,StYZwbj,0.9417302960289221,-8920967813356047689
Jm8Q9,true,-5391451148913293823,0.403682324206766,8868850689142016010
false,lUsJYsJdDTTAc,11135495411206614628,-1047130041353930321,0.782916424536982
0.4025576395762497,true,5784180208221353545,rgEZV,-5429702668783779456
true,cm4FYXxwCGApNP,7834897237369327735,1116895452425994672,0.7658534910214867
false,O1RDenRnekfikS5I,15849193597851179506,-4131754056260221202,0.11724736861562624
true,Q6hcElrjZ2,2900640741389821936,8637622386208011246,0.8108157138190003
true,WUW8XG,4176371960459126116,-7434236633252184699,0.12116398493329072
false,wZK2REsgw0DBq4grO,14385879725957176101,-6300917268821067164,0.0643822925361891
false,EdO7ooxbph9K2mD43,10726988234748934610,-1811131169332014010,0.5383308167728612
false,EoAJtkBO38Sy,11951985371256787607,8996236196182864429,0.41417384156545844
true,QqH9qP1kh37671JH,17821939070924637802,-382391436978813389,0.7526202837166623
false,kojwvREvAla9Oz,7257302107547490567,-5560980744283812868,0.5824535967013318
false,xDzmTPDdia5la,12137613462763801468,-117834231666642099,0.6428050661645712
false,uY95nBo,227259105154419605,7868263106936721527,0.20055273775336724
false,nBdBrMjL,15734808949253857856,5823693946511262242,0.7329039645315872
true,6n8l4SkOx5,7781931942120485214,7465875189688164636,0.562807750861735
3244142718597116774,true,6189330616402549628,0.767686965929998,wwRJmmZfV
false,czqGfD,6498539998087595508,3630611841229495863,0.3497956229118667
true,gxtp8lWR1N8ezsOF,2636019157629104451,-1059791717042777724,0.2734341785260418
false,0N6vtEBRliWqlyQ5,1897927485465684452,699515841652025575,0.4952764795775625
true,XyMpr8RQ00RGfbr,16325750822611075900,-5548188087957675654,0.11986069029308044
true,wSsFdFy0dUZBoJPNzb,9525265327023175394,-6766982745024849862,0.7042495302541448
false,ZnBurCX6SOu7pZoS,783467031324420122,5902973246473115127,0.679852507800654
true,t0k113IWgiF72nHluAa,10746026781232208206,571521830052970385,0.7141849184528624
false,hHJIdIUmvS,17515928153042116257,-3665582661762115494,0.29339556540318135
true,t3YwoMAZ3pxaxw,2377421447038922473,310402093434848011,0.862348402690451
false,D2gXV2C6jLT,1145713452144981751,3442833603419939057,0.5133809549648418
false,V2ep9xoDv6EA,5510218040372750347,5035743283793666225,0.6482627168014518
false,Sb42BxgN6TBxY2B,6502660393465715312,2228545327626027567,0.005281245669588319
true,0.1418347485741024,EtdrC1R,81563617195826700,15808051340559626464
true,rYcJP5VJQuEp,17583049620797719102,7221477925375156371,0.20933164320139597
false,4c9LOTpfW6Sh6iYtYP,11940716417759242231,3513828459179819165,0.8720236410800327
true,jGTnD6LCd9CfBpyx1LL,8835272427795978874,-7464294218951157597,0.132580266393739
true,lPJBCrtc,8602909632393574588,6835399725526834956,0.18815644705278756
true,IijLfk977,8264624710358919027,-6176649457121514836,0.13659097274170295
false,ZB7aoykJU1p0mmoP,17283818988956937329,70914408201583768,0.8313682844874336
false,PI14bTXa13U6,15450052116762979348,6822176643837964299,0.26248488184309504
false,PWCYO93mRH,13218297263868843305,-2468929734782881620,0.11792208982774066
true,2AMmdyJLiv7lu,4966031030011612761,-6918275332514524161,0.9649896068204437
false,WjPM8RI10Q,6856408439546060944,-4337288591231475260,0.25257324178213936
false,2hw2viT,5072985272114602066,-1484587909132982610,0.6925832732200077
14139637208307695345,0.7481863012232719,true,366001220037133722,H4byl
false,yVVmn5XxyvuU,17848894160249524498,-1703827179882999011,0.6330422256802268
true,wtFPjwb1kXb,2163270635460319739,3984393140572217221,0.6633813378611352
false,AriQqO,18438253278645465682,-225172936176010542,0.8248421400701194
true,mF2aSdKFwy56,5434668613156338526,1604216772647892359,0.13299167951961854
7202200535296896657,1GLck3,15184089529635828297,false,0.9196879804484219
false,6zu2FGqHJKeO6Hg2,6510843417565826849,-820449607807298414,0.07092529271010217
true,ZevsAbcCDrY,11008476632252870882,741738068830939933,0.8021261675169588
true,MUBXt,901486305139824534,6609357282323870290,0.29642767778946466
false,FvbNj2eSPMDUkC3sgm7,13814559948368795894,-6079697849425582517,0.7025504003317685
false,vm9F6kUrQCz,15280329728207024730,-6840633651431177967,0.799219930292665
true,mRlC5qS7r3ub,13255745176563295730,-2439038503355749583,0.2966295957249413
false,ygJjgACPz0YsoGIQf6,8127032213742905625,-6824148515052189837,0.5021504270256834
true,4vPWceeb6oOdmq,13135544960508809808,-8332894845366412310,0.5014099357040258
false,ggqKNLNSY9K,9901595479621662625,-8787128042800286242,0.7486015628133202
false,3nJFvf,13771860543478985127,-6976702859213435719,0.5490677083463408
true,hkbNhDNsh,6538584691324907938,-1046799475101840873,0.8740357649938516
true,XqdFnGYfDtpzZ1S,10223280356577426643,-6455526905032296936,0.9195321256829434
false,KcNjPjBVu79r,10959049322902311072,-5197957778411077732,0.3264812133797058
true,9gBhxfyu0Af,10375992655840765426,-5361832738028164273,0.4943013216433013
309679822717622588,1bxZgZPScvPZRjp9Gh,5457976402536670863,0.23621927444277024,false
false,Vy1jT,2089165210137492288,6383631066622401241,0.5396473366423785
true,VgvUeZFN,7889320127475327280,5718190452228772314,0.5707393365339002
true,f0TtyYClH50G,15637048387398293573,-8194066798053430001,0.7938421882429806
false,gRZr7,9929340258033171295,8152161168783284283,0.42916021286287576
true,ctrQIsHlVimFv3O,17515713499693956994,8002109785778622394,0.4582586394326925
false,s1Uy9kflH1xu,5960157380544351361,-2874519945487114674,0.6273554209005002
false,9O3OEVix4lOsuBdM,3509051835220992755,-8222680060708792678,0.06280352135947065
false,rkKkyINjZDixLGV,16308213916401877868,1002932606716958328,0.11722156108316883
true,XSaQaL,9204740826870229163,-1013267789960889207,0.038630630327839866
false,tpFb6wDCMIJ,6609744710254731502,-6311688123233283731,0.08206658283969359
false,MS0vuJfrlgFU,5222721521436457912,5863647112132604022,0.6232515010690682
true,B8M1OTO0mAYNnEZW,17725266077160642451,-8099525420076679622,0.8193682031079877
false,7dtvlof6e,11355639523165712195,-1231105957964634875,0.7785587299236552
true,D1KfnTSl,13223826442159195929,-1496161995602109628,0.39878132395043797
false,mW7AW6,14758038080549212239,3183631478901493695,0.5676911796067683
