Boolean,UTF8String,UInt64,Int64,Float64
false,zhal6tZF4PkQiqv0X,1462488887219962209,-6077446124393925938,0.02560793369890324
false,81f1QGyCLefc9b5y3T,12280296675198052468,-3274779407581382317,0.5952942453223886
true,ZlSzmXZfiTQ,563189373060414364,-8773916069283647213,0.33654854776462073
true,bIXVXxeb05u,5368159102974216516,-6511436977632640844,0.13340866197323986
true,Q6hYowBHGzs,5619889570862385250,8186321752578075710,0.40204591204346796
true,MeD3yIlOGgko,1788173855571491155,-2255996761702517947,0.7895800924246801
false,rcfkJu,16402665253853982521,7531385706261305766,0.17117186417529284
false,6eqJcyn1,14188839934213899997,5597209679020412504,0.24096724293296545
true,tnrBWLP,3184184773158314615,-1636890329626516320,0.6325227445088922
true,FQ9443r4WFGH96BKmHJ,14914925838870561293,8763409872524564556,0.7158546045941719
true,zOR5aO4,4298170754107377001,864238237328963444,0.9005922809539394
false,LkJldp,4758667295181634446,-1670909336884464157,0.8467824096353214
false,WiAiPAKOIrNf,11023610064686113848,6870799881563702425,0.9877852480396703
false,5dV3J5sIkQgJ39EU,2863747454863357849,-433835773380858710,0.945663721732882
false,VHH6uids6uE7LZ,1486689506906168635,-3487156394232910521,0.10230626122891595
false,vpLxarUI8qUp447cZ8l,13341283641853318828,-7633939130466734959,0.8199395942990616
false,rL08X1C68vU,15408181687571332233,-853512183428860596,0.7036109632101899
false,VCBZnmvjjHDGiS,14282251573952901667,140645849022521620,0.17797802825060738
false,6AAplKtIcXy2Gbc,10842142629292052247,-512425954623574069,0.8372962575883915
true,5w5Q8yfrUWkjNa5,13540071429411091043,956597329093941993,0.5572274872549519
false,igq1jXUJYlAyOm8db54,16305154468892050662,-7907733432669986004,0.9793168030476802
false,SkRgVDnQj3UNJ7l61vt,5510836255240308428,-2283590018894476984,0.7532407976983517
false,bVuRTj3zSrqYl,18057488114365488547,1886706038793832209,0.16984023775384072
false,bxeUCiU4,16491057090563009918,-3219533526506780890,0.5674032720742558
true,6vmHq1G9QR3OxY,7139192823287370070,1243316546352573305,0.00970674550165751
false,HaZHRBBF2QqZ,18336143315747714769,444642562078852910,0.7219574053133542
false,uaWpXiJoPzlz5kEB,10772430038647051966,6957687449150663480,0.8938973116734705
true,Y228SJfUocPrizR7V,13761493256181689850,-355778514113964939,0.3178120506763422
false,l2tPQMVuk9WWfIPcC2,12944839012852323538,-6037272847354043755,0.20029866671696261
false,TWQGZlnny,11892356315529977708,-8392522823436609712,0.2394993483825134
true,HeNZqqJypfnlBJ,2291100256869427784,7350398126595858230,0.8985288372643693
true,rPSKVnR5JGt9w,12534015083330054142,919374105594655943,0.6746671637007746
true,0ZZNchti4HoHDRv4ax,3239650214656695528,-7198726677229442060,0.41321896237799416
true,EjuuwvGRkPW2FrU,1540386715694152164,1449067599088766819,0.744086184793259
false,pqgrWZ8O,7992339579264635962,1757396775314915964,0.1135474890884115
true,bUXRuE8xOWxSlA,4636135420428549774,2022387405848321549,0.5421180794853243
true,icI8zanwNf,13271030977415926227,27924095946082526,0.19021429785062305
false,MezUz,8166660497040678816,-4186221004017102347,0.8509859549208203
true,wC0hqZHwQh,7715200887515306374,3248123584088641304,0.909134843671266
false,PVtsdr1mys23,4302804456891126136,309153710203929517,0.5434138190928719
true,M2vZVAJz2zmz0,14176673246794126637,-7849227144279076836,0.03824959152565588
false,7bYK4fVRm,15851560242729427035,2885850966087137899,0.4785004024694466
false,OErBzE39TWtK,2554099932082843309,-4589437317223951053,0.8786818250440022
true,xfR21NYZRc1RW73Jk,10709952626447628400,2270421746330436154,0.5847702537396321
true,rjIrqg6sYs,11755279947941741718,9069680526744585628,0.5464353257950447
true,3u4ZyY,2236582180956696184,4450466739992864471,0.6739663894666069
false,eyR04GGuVDm,4238157839532713316,-6319073685441073616,0.8072030120047747
true,LMvbGRmtZDq1LbE,17866906155596389705,-8523604428288714767,0.9121018992013225
true,0SCLiq,2093308229384240520,-80665235448032495,0.6050662650474097
false,q2Peq2DVbZg8uWMc2sl,10440629836560337497,5840121073061923245,0.27248588926503436
false,IwFyPOIxqjfPQHNqPam,9893547907839729590,3690055025304397056,0.26449436745753696
true,eBP1jy6xGRDXgD,13199397412303089168,-2885228394021359850,0.6766772160281683
false,3S8Psb1T5HNVZ6uRn,1897200902364229265,-391600075687737802,0.280989411360266
true,OrCbv,9910843801006240858,-5548838084455385064,0.2602065119134249
true,jVe2Fg6GH6jJ,6291576619385380544,1743069264710507575,0.7128741317034382
true,0Cp3J,5178631369139801684,4026435698905871845,0.7855833617305152
true,bzN1BafbCLGukf0,10479762104680464833,-599610573320419370,0.14073490532656718
false,i4NWpOO,8575877421750218296,-4399211983954474478,0.8552621351950452
false,sLwgLXc,17901383758597460751,1357862927589121840,0.39294691190883746
true,OmT4f,2556613171528975986,-8271905801046095955,0.20820883437262605
true,USadzy,4806874639884611906,5296357648481459686,0.22947955860715563
true,TFoPxYRzz,14724275220199630459,4707806360557531299,0.6828216773554968
true,Yj1ePWR5kpFSFdhGQD,5248910607504034551,1903191069114057422,0.7554408425465325
false,OCrsrt9e,5659936365171313435,1501853742215862412,0.8521405938893907
false,vZT6LHG1PN1Vug,2036049399728157359,7516882225841976047,0.08580222869962961
true,Lx565vxqz,16173832659655611027,2999567110152633692,0.9893640361796296
true,n0HOA2p,8123276378497450575,-2721688499306639836,0.8103620484525428
true,Nd8UUYDxjKVu,16457712470774112658,4381660254014144331,0.3394890668838002
false,Vp2xcMnLFAIV,15387466335857285334,3591657107238085146,0.10779241630244574
false,lrags1pJC9Y,4368112705902782635,-7051511232161834590,0.3214680645348096
false,dLDoeJLoH6Z33XUWwe5,14004124477373021740,-7637786702458446282,0.010567842229619151
false,q1WCoJo8uoqp83dORn,1492368380917364541,1370671997347613547,0.6559806932577144
true,WYszEA,9737000810219478968,8201975627739963545,0.8604803058339142
true,cXzLbAIzFoYEZE,10397459368906324857,-3211882847684728441,0.7918842855265139
false,tovkjUJwSGq,3506657817138137753,1621586651940777107,0.8324122117654386
false,Xjj1r6w,7534923994557429761,-8271431958309077987,0.22497273778704996
false,ql4llhtrWNEx,8582278719639013448,-4074973462378906257,0.3699418058085391
false,Wr3PoIJKK,14354858986958462855,-5375062250023424558,0.45625651470329265
true,bNuhnD,8956069059241137577,-558892023529011220,0.13927993082049117
false,P8zxg1zVZRDkA,9102151262301675696,5210940575225364240,0.45032518454454273
true,T3R5GqSSpN9JWQjoT,13636697802491952904,-7341345954888756102,0.43872355030528554
false,Uvqo5bPJXY,2502208335876108076,-5842937568870800635,0.8826426867443953
true,qvBne,8923572417123390199,-2669829195315195178,0.7694778899036623
false,4cq54a2,15239811690851662940,-7210105366158087954,0.03462786441234511
true,8bolXGGA,6240322256597071113,4507331009682068480,0.6964998585318601
false,yK4mlc,13007857876076730261,-2213831654102703516,0.1961113572741
false,3bWsZvmqzb1wTbxt,5640407202749281537,2536413825052545518,0.15682607686893946
false,SgIYfe1XCIas0lTxoS,16865471143748119486,3771827676650021572,0.2684902440464092
false,rTrvFtcB,6635185715887620006,7368545374350152855,0.6147688989693842
true,DZNsT,8180541527899125637,3609942165953894433,0.4853172308731698
true,gn4f9,8202881242796798298,-1357137027941745654,0.7654504129026137
false,3LGmi,6280958344176776355,4142694675271210959,0.5041392795971975
false,Pnoh2Ndvfc,2927055809692828868,5279757161064653834,0.4332770970438755
false,7VgdP,11849104603206733008,-6348420264673113792,0.13312169812175256
false,YImqEa8KNjB1M1,6460132624437543729,-1602183055939736304,0.4500168925250343
true,eXsRdPU0vsiz0Dr,15083793509816169655,4923675023286470253,0.2363909165684449
true,EFnHHgN0,1844169440647599050,6153948484282955024,0.6072051478909971
false,qinN2esGv,11828664733081452853,-481384782833868605,0.911246475757792
true,xYD4FRPzvb1D91mfnG,12791712022204496281,-2009531474998633728,0.23910278362085358
false,BfpT3ZXlvb,12431348674047897528,-3589704105484438346,0.3469202348685936
false,8Fyfbv4FuIYTO,13344797325498308832,2962949030230593939,0.9283186638649925
false,Bl23x7R,12629297868700534398,-348521402621132697,0.7480042821170217
false,EyfF3k,5585153671550125917,2806687892072532636,0.755371575695896
true,zE4Emfxt7P5zja,17621943884156506310,8682289872226529882,0.9639219089888572
true,mW91qgOJYI,4636428704325881007,1923361125588237834,0.9413775210489579
false,uiGjhQ,2456115096233000411,7584790933477942340,0.03123083475771582
true,F7sOKqXKavw2biQETd5,3451576190816590816,431031013321764365,0.858577355959913
true,7PYnW6uLElLo0J,15608544367696729361,-6197590883230193923,0.633965947188299
false,lT5kRquO,4448160011534297139,5700063621146929556,0.28204122625353
true,q7sjdqhI0Ril,10465744268003192404,-3469857252617777404,0.5277561333072525
true,UymgMMAc,13093560709788257793,-3592346063048353035,0.47944574360337777
false,1jhUc,15356043220467092201,-7242829963880544460,0.9633784805246957
false,PGiKzeGDsUW,16808265072842608232,-874378686152290565,0.4422396516769106
true,gQlGS0fpGvafeAHd4,17625319902728321387,7750730475461842508,0.16005432013035858
true,3mcHKZknniH,14948427250204822911,-122534103181935987,0.3194987544115353
true,1KAPh8hl,7402331266580096839,4665707427312486217,0.06071864231546553
false,E8G2fYnDV9,3441667851918016735,2255545932539387281,0.19529323593387982
false,Mk30T2,13218835535705003850,-1324917685735536236,0.1203815266232865
false,xLTNDzRsq,16272446515029537717,7841243042838465990,0.9839857326601498
false,ZAZHcMKbDbxxct7kv,2453593581046435936,1947099732829387055,0.95900866268227
true,6eOe9E,9343229136588673891,-8916063670939867966,0.19017712450050384
true,QhW4J6skZ,18289364963539425437,2641250597654814584,0.49369785275171585
true,SCmXFSYz5ZoT,10790371031910544712,-5553864451927816608,0.42588076371815864
false,QD3n0FyLEQKbWm,5042082911960543744,-2051336837423983447,0.05164974636234676
true,sluK4iXxtV4hJKw2D,3487375286089189467,6435334796142105880,0.48174142756391714
false,MLnEbNvdaU0kgR,12311729798707223444,-7802865422537434494,0.14269235431497174
false,cI47geqka4Cgi,8272674977560857069,-5768262877290603806,0.8849910970877723
false,VuklOhQMTZpTVe1bJV,11845854526687804334,-3910607394077811106,0.2106269811570587
false,m3Smvky5hMeYjIrPJ,11781435350218567347,5817158039304245588,0.15592396490445548
false,V1GCNTj,896299276434954135,-3476922623266184660,0.09006364131312006
false,wYnTKH4Wc,3312416941680109913,5138139495558134776,0.6425137360831387
false,M4Y7qvO17Famyoilw,14242296530357448407,3211237175939541174,0.9465814909086154
true,6ioaWpi,5599157315136451642,-7121905367417425042,0.4944004364080552
true,HAqdrSWtW21toMFmPNV,167858898314730748,-2612511718220807,0.330897353713845
false,7Te5vqVAxFY2gZu8gF,5949704343457004674,-2421044809454216726,0.8602126786704355
true,UgN1UOXnrtVitB,17959777941814753380,-7615726612447302878,0.00025373053259769573
true,4T1eHdalUP88,15857138475023261178,2488487635150566760,0.8947518598827651
false,z5OJcnFxrF,1063696585057814843,-4928319448507701984,0.029450949569043816
false,UXUcl6HsXwki,2565018378069600620,6195173852761272357,0.5944613050672445
false,NRqVVqvxVtI67sl,13770710256905785572,3589622740935496663,0.787620574150102
false,fbNw2mC,11185857730100551084,6151715547142864775,0.6447676632257334
false,Tbx1Kbgi5oFa3,9609789549508546172,-1509751563229564816,0.1220289321445922
true,vzWfVEL5V1SJ1,13268649513283629532,547031264950384208,0.11121683686305028
false,b8CXFGB29uBo1,4533329182361786999,7401067639969772328,0.7534782459962269
true,Q3trFHW,343612933038090378,-8225613293145318211,0.9377119865958273
true,rTi4WLsd9mjvB769H8,760653043890266224,-8664200125789810296,0.4124708813307857
false,f2mcfgDZ,4067415405860143903,1848030438708843808,0.85532909835037
true,Hw7oKY,518580695744146122,4587777171748639943,0.45163449852890747
false,sxdyLwcGnvYzBs,4068287638395663176,3397373693228752545,0.62854395980302
false,V5GhfzevAOOl3Yd,5805665037444150979,-44926709515870105,0.9889552916722443
false,6wc1sgKSFvdFvhW,15122461145629011069,-1203852256542107152,0.9059958458276349
true,W9rU1sd,11410830400380493304,3676492331502714984,0.04456681462071432
false,JEn1zJfwQBbmb59G5P,9554144078332033187,-8212041582881658401,0.257005971778813
true,6uDWLzhfPBbU2aOxYi,15567868152096411486,3268770965373249631,0.8973313984609989
true,VHckDOiq6T21x,2278999083781146494,8165179716458155937,0.8446399648365519
false,oWCO8N,5820069832577915586,4112574527317301875,0.002616087690199831
false,G2yHNo6pGaSTVR9nM,596267452973236601,1432459240817591690,0.19553112824609753
true,CuSps,11506910274546189868,6594627287187370276,0.2488457068496437
false,qimi8,9529725667065837931,1556792423322384770,0.48951264046576304
false,PeonBB9MXJmqtlSf,15337320205252963306,7872762961562382707,0.2674889043867451
true,7Kwpq6qNoBR,11467542685022551060,-5971507639850433517,0.22878689562541366
true,mOpP8c,582634699818995114,1996400811110140932,0.8357712899249715
true,gojunq6RpaayP,4844551116089234373,-3582720506643289207,0.9217205629141343
false,3V5a1rqMHAGQEy,12318052158112946659,-776450531984388794,0.02165444469746769
false,ECsCAPV9x,3599227966047723361,-4179165674801331290,0.6243076742098352
true,sGbsMhN,6992573059046749874,1782055809657248033,0.011117678944840725
true,6lA07ixfDi,17090506740005368656,-8358744107442522166,0.25818495534632435
true,BlP4YeV1staeBJ1,7839464929228407289,-3822948957552312629,0.8090133495416767
true,I58pAuhBnh8Wm4Vw,13848703386090101834,5928669572764938183,0.8334169452444508
true,CfEFJeG8oanqIQ,1947847304330349576,-1934586614268587557,0.5565793622663823
false,8fYCj,1182555777585231782,-1282362310300171713,0.0602916440736867
false,OzBsbeUbC09SJ,6666805479659076167,904020821341994441,0.11683249472783974
false,wlckw10Y4aUSPaJ5VH,4045806959600578103,4300445079730281301,0.586386064951948
true,BKdt0wWVFwtUGKzZsUH,3482251531838676010,-3130781478337652707,0.19776801501344543
false,GxzA6YyuO,18369178551483227616,-614119561929431427,0.6126348693778348
true,mDPCTXRwdfb1H,2828441719043619030,3447481538055758756,0.6324591194223057
false,qhF3IyHKtKP,17823745991958316545,6479720226354505675,0.8419433266812059
false,XWLcElEVtFxA8Q,2332153243974013792,-1041246191904716252,0.4278598843393391
true,hEUAyX,15265471389308694028,1914233571784277654,0.6198825815087985
false,oj3dz,11393326504078671050,-6232288474121387473,0.5618127815526252
true,cx9o1QalFDDZVjIF,13924546595027689610,-973163784755824381,0.12533141710065654
true,vMcUd6yE,15714586319017524317,-8232518428544030923,0.5374520261955624
false,wyorGbPN1yG1En,9372591146717843019,-7612228042296590984,0.009073368565992612
false,jvOJic7,16081414787411899100,521577668370450581,0.3019097121554045
false,CeytHpq9NVOxkCGB,5501291699525481175,-1076030320031232022,0.22878613004365433
true,iWXwEKAC0k4Cg3DEfss,17001649598199780989,-2955804112272189325,0.2600421630089975
false,rRjD9efP,4344916539946129264,8748958447426085776,0.34596607827083004
false,buIa5eOECMX,6710463186540892150,3540587226166862595,0.3151749841227043
false,0vfendSTC,18334759933219369189,-4593071547002690068,0.3823376713620731
true,Punkk18Fw,589569072587010077,-2491722781370361231,0.32269935097666047
false,Ukyp3Ae,8228078453671123592,-8858705104293821946,0.570443722603835
false,Gy22lwIx,3373963782564498197,-4188835993206521171,0.6494035478264232
false,nHck4RpttGMw0JckaYw,8661969809486935519,324890000784092654,0.5880239964116183
true,lLxlZ,9369108911787456980,5162505694967131045,0.22448004186426496
true,CLmapOFHlAjkKSGmc,17163657722774375242,-8545712517782389286,0.641476033079277
false,IymVx7k6,6454967749887131666,7738900584411051884,0.1651844922867507
true,chcw3Tv1rEqz05idYB,1893393309158146322,-265448562619649188,0.09731865244686577
true,hy9nMkeY8rc,3989129235510404483,-3722196724217810042,0.7757632975940588
true,iMBXaUvxzLAWRpDjnVr,15317746581320949155,-527344980492731329,0.10278139140288811
false,KX8rFTOVZc7S,3118236007527591733,-1334788882013553328,0.28703817672252596
false,K9UvECM7wew5DbQSK4,16189000784824589700,8184228903474668424,0.2726517451515118
false,d7WIWows4cC9En,10215063662547363302,-5337306336305086044,0.11935144890683991
false,iG1J1Ng70glAi,14085796027548754887,-5216704263852576472,0.7774440558309578
false,p1wz3iMX8WdG49,9908987940498381629,5156751509239603435,0.9303468868976588
true,sLnDJl8cVp,5791616814565389799,4211314269048948804,0.5390034503537454
false,nmS9Y9DkKfdVn,674045899667589355,8564342305077650693,0.2801129890315316
true,D0uhTDXivjvMN,14161792061433285548,4642038219734388324,0.21350159163027838
false,qbUmK9Y7uO,14388229198869719426,5323128384773550391,0.5140162478082684
false,bxNon66tSycuvx,6172051186770026559,-5945555914189049391,0.8818615148931181
true,HTOT4lr,14000939931224415907,4939741367093976625,0.030823451991463413
false,TJkD2NPzPPbyzbxQ,2251469054223905517,-1498381365696426815,0.705408715419432
true,E8kDfdsLiCD,328558043440938471,3291139942362570565,0.054776767758526135
true,xX36WvIYg,8974661957163537943,6384474578728814199,0.7712956183162405
false,63sdhSqwAzHOpR9Zl,14737797527149178226,4288489187374328464,0.706298033855897
true,bTzHTkplRGTAg,2929326690387143051,7341407575218648471,0.014597763752669413
true,eQA5NRTF2OZAd0x,7832412973290395879,1498831598774871796,0.2833041758070233
true,BfXs9RLuqq4CR8FZHt,11885826090275542456,9166658197585207833,0.5552761876907136
true,8pe70VooSnTat,5869653868444958002,-5729197909791620570,0.34172910731031925
false,U8KFAA2ezNI77nYu,12483508339824025488,5440047750141722588,0.659498220625406
true,O9O8sko73bvXEvmkm4h,5970635195224342183,5863911608443443471,0.5216731331052703
true,U88o3xEQedMNmkh,3522923425716143509,7919628160265540504,0.248173287984219
true,jFHV6ezVk,8284706992393186454,-5592472738470258079,0.4122478493892837
false,FidIwM2,5135337514977665408,-1641306972938204628,0.7028103798921226
true,08z8Hs1lvltpq,7279003825210502559,-4803848629097579465,0.18424477690171115
true,m02a20,11510490831047588606,-2288245231570271821,0.8760020371310988
true,OLhsX2V8gPxme3Gj,3871114983445196168,1072665209368363569,0.7164830167519166
false,vLz5KLJB4x11t,9197999571837515687,8541262956803149666,0.3938745727790841
false,4787bPw,6670308533747694896,713967690444577573,0.17377966222016328
true,FMyKBYv,8237043028728698781,-2372241123779897370,0.1343369401203497
true,5miyY8RgjjAXlFpg8jx,2850077014702151698,-2784021558435800961,0.686542332898441
true,N8h2z7C,1336645081203186341,-848507243192912595,0.3898584045557414
true,gspsbz0iQN0Y6hPs,3305756742505694310,-8153065593596066263,0.8775773301102578
false,7SuhaOWXUb,4727032588104472507,-3497979283129893479,0.8369880732155467
true,pBHyPMVIrv9CeE,12769107431873901921,7127545239864647663,0.6454428576908265
true,wrHEMtQwLCx0p8LLZ,13803568558323371860,3215096849479865476,0.9604754858496106
true,lKW8ExArQKMSrqMq,10659754901783584296,2915370705111600414,0.7596255672156741
false,DwS6OVcjefkF,1964141668924762856,-6479852173242811609,0.35051911717608963
false,uSBVNsu,10246605337586982,8141051604792076749,0.4154098310736184
false,lqeCzkOtare6ExQuUS1,2963898955254909843,1955124819646520847,0.8245179058797503
true,WoZIp5,6934923948569716402,-6627297280286145896,0.386546141099408
false,u28Ic0RVne17bR,7616781025236467155,6518506107233858202,0.8610495558438425
true,QsmSPF12E,2530208245729568617,-6212277995272755563,0.9028175174177334
false,Vp4vhQ2bN,10258033034542559166,7552476607721511846,0.8943859796609241
false,d1IINNACiT,399942251504570723,-4712074820969313823,0.2965479115917474
false,OqEnrw,11219428211295177319,3758089366953374378,0.982002322013772
false,4tEF789oXK1v8,17811151116722953991,4000056477264453435,0.9106524647736456
false,x6Fe9xpan7nxb,1530905584430775892,5960792447641808063,0.22267811778540259
false,z1Aja,16310222443319716776,2004743322095111910,0.12683350494118673
true,BWqml4EEesARJ,16917369251167609723,-73764464829804732,0.4075946819632871
false,93IDi1xl2mAxK,18178400455139171537,-298494507143003193,0.3875368800284793
false,avsKoMEN3,12548714469290117872,8966513580288114851,0.283216063479387
false,nJxush3wZM9ZtSc6g,8707214499116522637,7091315299656029067,0.2538233572722842
false,VNoY0XiT395j,14498438875602437999,-8317721467827379013,0.4375780053530097
true,Da2lz1yY8Dj7x5iN,6785815020254506394,8610253298963052222,0.224456971698903
true,spq2bLvxA,15503250910543659150,1068385336647404444,0.9006491135860764
false,6ern57R,7857275350172416206,-5532788442060604253,0.5577883329694315
true,Lww0FPVeOjL07DT1,3201069082781722787,101461254725675783,0.43851251856989903
true,bjFiNHOD,7254201443773382773,-5726909243397803726,0.1371272386520046
false,wKgCQAloarNo,16431239425252528355,5972383422713227864,0.11560433785351087
true,fkeavWtPBUjLZN1cs3,8577551280416052188,-2264603588526656462,0.9092992907755878
true,eUBWcMmFXfJ1XLsO,4101515599077921624,-4630361740067445970,0.7383681409793623
true,vMPoak18TTm5ez,11778588583205693979,8492858759837662280,0.628672022023047
true,nPxVSgU,10535729938235449160,-5251368266185345945,0.9861995129361246
true,8eX4MSVwF,4994532613011529166,9145466737310676096,0.0470139759917928
false,hIUdtU1ZQAfdHRRKQ,15246745131484910747,-4883736570365585368,0.2200626583949873
true,5y9Izd,1131468868325581548,-4440506304916469637,0.9234040289369404
true,Tnmhc3ZhgS8,8568191778298670495,4005286615844940299,0.7576472159955465
true,yyRp5kBdaZpQns2v,12289151097400961891,-8728717442747532942,0.5762848131108561
false,p4j6EejifSTNaHhOY,14415170815127562904,-1858560057609408065,0.903162991991814
false,vCyEG1YSYChZcUZX4,5354452564791945326,5880977899511367952,0.0655001214484251
true,CGYbrI,13131393341169661447,-382571417594347390,0.5215913010489973
true,4Z8mq,7943062452776841147,8054633334815440976,0.6492382289901165
false,1OoItju,16106827744353500839,2927972329846314486,0.9164140966044427
true,EYBtyJsE1,5081880192250487524,-6279274930781174768,0.6782641369667667
true,gRMcdOGtwH,17189709108574675148,-6316472488267507781,0.22408038580871437
false,0jAqEQScD1,3447783303396380182,-6499919774943794890,0.1692051757880677
true,0Qkzpt10mnCMqZf,412673401258497754,-2774789756849232909,0.5476512324536726
false,aNfbDUHAIZ9nXP2e,15672062406858615332,1281931157455128041,0.8131049022296611
true,ptUYiDsiXpxRgAC,12136248413804644171,3622500616522038509,0.27016411163341447
true,CO0QKMfjMiaqRg5yfF3,12195227739793581543,-8838603820088474471,0.2766835239673362
true,wvSbedMjAB,15409926201150273900,-693382369304794451,0.3121579959047708
false,7CSRFQlSQSKHHs,12915621969404359379,-1585577690461832310,0.19462949131331975
true,x4uG7,12863636898521128600,2428330030195762137,0.7770803835691896
false,ZQdrx3eLlZiJ,2822925022139226055,8267303178818325589,0.901643181808228
false,B8AfmCGJ,5895146623075136032,8655068466738985713,0.619491093334784
true,Vf114hkdE5NA4RY9ZNF,3113461754626508502,-6159095574354909535,0.9878946480705724
false,bDDYOSu09MkXp7F,5141741425825623388,-6239765327530256039,0.6761696983919103
true,Rihgve,2847571275040156731,4858542069028508217,0.14190040738951748
true,h69fh0LUmv,978194452292245033,1856768774032590323,0.2538622844328625
false,T45hiqEmrfKmGXoumhE,8856984979409771127,5500763952151924058,0.16533568354146067
true,sZMF7fD2Mzz0Eq6,3667813032678942796,8933503989704239855,0.5596374934797352
true,rixHddBG4cE3XYtj4AJ,14771833185755830509,-282041266235503619,0.45184024159788927
true,VJJLftzPLa8aucrkEl,7259425383064991354,8923294384308116615,0.5546868817915721
false,tRgw9tEvzCC,12253056242932614984,-1321236239089959870,0.653035783079808
true,NPFLpMtTNSDj,10335667578833410653,-6574798022868387325,0.3945529532596659
true,pUckfXpR1pz,6767311101488233507,3645480607889873460,0.8481478252493639
true,5CXGDyCrjafyEGK1FBu,12872852096857184983,6189580695663381841,0.3247057439233296
true,R9aCtiHN197b,11750740479297413432,-1312770071529447584,0.48491673021671433
true,UJD9hpHLZUIY,298631436070671328,2296912088959485058,0.5178827752606121
false,ELPbhwqt2C2b,13634508744063337597,533533716287663767,0.6504815226637665
true,d4Jx8,16415613015993991266,-5360360019110606429,0.008258348631154266
true,uUAkhkbnG,594587360524126210,2825310823589896800,0.19509847846652628
false,pJ1B7tY,13724816351100628983,203734855717224270,0.588290288791825
false,FDzB6CT5TTpJYZYWJXJ,15580117222995382588,5401831922875786872,0.12322144775838784
false,0mBJQCY5bC0UOWt,11655926781612885616,-8381908895946730398,0.962413029827611
false,liNQUu4,16429592935049607206,-7281058456568662283,0.005661305042713671
false,2UO003gb5,7973717813690502857,-4071840475883670775,0.541065267898996
true,7njIiwNplYbSs7ws,5734480197357638649,7754923560169180746,0.08555624413908702
false,xbDgA4IAr0,13724804794422302615,-2967980885137270575,0.6686990539746186
true,iRdUb,11650724965611454436,4381841883037680918,0.8196317306724114
true,nFBDbUduD9nvm,7219936126123211684,6504468325686352856,0.15024207368252174
true,CIGpdooBWh3iAM,12560563337271202587,-1906399079618631198,0.75180229590373
true,kJdpKbl1Q4gQBKd,17073735474166016153,-7170674146264433138,0.8804040952075619
false,oOo1aYz,8407444574510593600,-4224314727789119469,0.9853940616934782
false,cMyWUONuYTHVnnC2e,14643850280784555000,2138391211600703456,0.735200375566026
false,i6deAkRifWo21,9549419368281938300,135982017794292509,0.8196205216555557
false,xglY3PdmptPCmHWpx6,10220326229358303489,-7815187140938631972,0.7974208973517964
true,GMLfdRGge,17552887620898711011,5682448197858047790,0.681551702074935
false,6PagvFVq7H,6612619111950612907,6627887507174484914,0.826466087248423
true,AOAclxECRHx,9776003898861836150,3183334406821660057,0.9997109223234449
false,fXXyj9ug84XaXpMBk,9132118054854984251,3722669687072059591,0.21000700967157326
false,pDuvBRmH7MwrFVA2G1,2593846622572221730,3687525997261488482,0.8433104565807631
false,Mc3MT4XYfviSUei1jU,8901461566866373406,-5964252929410037687,0.4124480504401544
true,A04Uf6LLhhZ0QUrPGX,13982221064072994905,-2108767782017157331,0.7081402456452206
false,EmTwA,3408370204100887631,-1150146559580716299,0.5218435757130024
false,2OM1N,13245834055516054323,2149829460031423669,0.5854791389371911
false,EmGoM1sBe3fWfGj,10600254365927035917,-1459608017105240683,0.08506701333210864
true,ugNW8G6N4OZS,14213224239508392381,-6582490849632636823,0.5828543131750411
true,hWPJyqB,14628833645619863624,-3922059795469985327,0.4661106086931893
true,hNVaX4bR6ncHtiszNvR,8524136747907648825,-2906404150425323693,0.43251702241157797
false,Oopu3qZvs6ISfxArTU,16613055712226000529,-6071893821974450301,0.10971512902695713
true,JSe23MLtJbM,17413752076251511247,8751168787077476138,0.8157720007962871
false,6x6OcZM5xe,11059350519339367916,5465650241790917247,0.3099191764781667
false,P7f9M3s5,14615032489244535223,310167464852479209,0.10565946589730713
false,sPZnIhc8LrI9DoOjGk,6349268084122092588,-3339538069970817174,0.24825828538013583
false,IwZ54nySSsW1Lvj,1707164137949443662,7599273739179744514,0.2222727417498418
false,J5jKN7v,2161634208037986878,-6311445157443191955,0.2434116469644375
false,FYIC8f3hO9zP,10672055651161869875,6298966404366032500,0.5273338850658273
false,BOdiHJWyiupLLR,13591731687465051372,-5246522110589391499,0.07883963839711172
true,6GruKdod7F,1928179377465426464,7761689571825896432,0.586036921470536
true,g3qABDHQoH,2463668672141916080,-1506143332778095233,0.30715987379104115
false,ZTZMdaY,15105119784623737600,3234112476230094390,0.39838980674368996
true,dBp3RzokFp,11611876117030575767,-3492713500380546522,0.07906162107071923
true,hpyZu,4728305509738440958,6215936176268805168,0.41793579796706903
false,ZRGCLODI9cEbbQKhr,566562136382949691,-2693182983855747027,0.9269005561968479
true,pHDjQKjRM8tpxGZmlF,14742069042605958640,8463891849462374252,0.7902617025785548
false,XrjPf9A9,4420766413401445918,6100047660911905162,0.2897972178303876
false,jYNpvmwLcKBfXOuKL,9018057246641998011,-1315829989622084711,0.05817066882392674
true,o1MnUT,13661689171084392173,615512458708740921,0.03306627374861337
true,JVPw9A7,17915316207513475251,-3868093171163634538,0.6038772613027267
false,q8J6nJKPwOwoCp6TqT,1756239507372732681,152663356922771581,0.02432054635512193
true,cjSujGy2r5F8L,10084626957282086743,-3361691134814742984,0.4011029034565132
