Boolean,UTF8String,UInt64,Int64,Float64
true	nKyN6UCvkhC8		7430752561795592920	0.6044472462992986
false	8kq4RzzQkW5b			
			-6929404819654062089	
true		1134704586518913722		
false		12540915670591088749		
true	YNn2NF6kMAKQDBGUt			0.8779040632246421
false	IgZf0bt1Hrn6bVTDD			
true	iPMgG		-6226484699093749466	
false				0.7446245274301028
	HLfb3	8638532763313501883	8615349157445523228	
	4LXUuDZNDf	1440819254499016616	-1338164937408885043	0.6790005578098898
true			-5122992399492996287	0.05525332365586255
	FAx13padmn2fA5V8	10882376794072368378		0.02433239843073043
				
			5839265662354563506	
false			8304075499949042651	
false		16690744111703935432	-4154151739282054185	0.08964111586265844
false	dIRUcaeXZzq	14016189094856015576	-6092896019511457631	
false	ReH0z5OP9NVrkFvmTyn	12952752652944824540		0.6591806702239431
	FjjWqSgEpdOCI	1638140721946671203	4214361786763702346	
	cA44ilGYht	4280958445892162824		0.6234290956290682
false	8vyoeXK2xD	7108877780287961876	1934352887577537420	
true		10863234226083420967	7362530033667931247	
	OiF0wOLMj77XCq0		-6040911927569791060	0.03895540512729345
false	v5aK3kwKwA	6588137052974825017		
		15302348340154478746		
	CzUi5sHDkD	7589967761224020904	-2162313800584977125	0.8446022798728002
false		2441032579185313673	848452507868573453	
	1ZgagATK		-8500093915533859654	0.2849696874974733
false	zhk1ywQGPc			
	x7iGFK28vbf7cm	7165455337611685123	6463257519593999925	0.5264257398699422
false		16742733031107918593		
		8205781119811245691	3955409773724545060	0.7134926984624553
false	uOESb7TtgmQmciY1jn			
true	G5OxQ			0.44557704545924726
true			-8554140014507465029	
true	ZzpgJpnn3dIzaGOok		-6768070082029556843	0.22390487139696502
false	BhapeZx3knq		-6154892051155284389	0.8566574313120212
		580758887085301892	2045129422633988298	0.39253913724096834
false		15082627587389736851	4070910237194942162	0.09801354416849095
false	Z4XyaDvsHIgwtc5IfR			0.6280685042779803
false		12021255695787962770		
false	nZ6Yz7kaHNq52qgtay	4296545162767207506		0.7665188577847482
false		14009113906855510699		
		15618576857056778498	5005371711269269041	0.4549227672234907
			-2525397055395906708	
			6690309653737850107	0.690569416305998
			-7148939994498795203	0.5854910890770328
false		3591000990241978800	3242580634233866385	0.12839293355752157
				
	XZSZqNnqGHR38Vd	2107702036514444609	843379931549964961	0.45372086934947464
true	QiEPPUdOL3tIiR	7009916463672354846		
true	wzwcNRHRqc	15931084226173968623	7525514008344802456	0.4909771393374408
true	xRM2Ca			
			7409092055979890968	
				0.4252465203543654
		9389325725219507613	6956025668658248653	0.16546264221117257
true				0.5070258456487737
true			-8159972591440079714	0.5199600503715456
	qWL2zN7PK4ztrmM	7686981613367250676	2535507152827813564	0.22696622015466172
	6r9rXfxyo			
false	sRYcnmGQPnz		-5163791105457839468	
		8826882254663804536	5007312440463434087	
	uijubWRb5dMnM5TZ	6746128374955136602		0.6207206082910645
true	1ltF3ZMUxspNCZS	3556964398914296422		0.8304722733048379
false				0.8392379845411447
	7UWaYWZb18GXzj		4711083651945971377	0.5259644758087193
				0.04933740282994126
false			-6638583268736886370	
true			7268439206492388764	
true		6372271801285307152		
		14358429256206016698		
true	AawstdXNrr	13252701587056974223	2160154814280212141	
false			-7470806734180971585	
false	O7QME0		8655085932319236492	
false		13665796940155070565	-8287084750616607603	
				
false		14601214195681551718	8116303569208220317	0.8334652255424747
				0.6029126479635107
				
	JNhJL	16471703280854330717		0.08845846446753569
false				0.8570888635726777
				0.8875205347848195
				0.9694763647746403
	kFaoTgvSt1hS	2151212933109933010		
	VLb2qLUb3Ac8Ha3i			
		705641436863415974		0.971394719450915
		39430963525333679		
true			-7753460691575872911	
	huKHUPsiBm7j			
	FnCXw21giUivO8XB			
	SEuRMwM737E093SS6k			
				0.5312545242616269
false			-3705421747353903584	
	O4v81zUA9gekFQHnVVP			0.9165956559883189
false	583Iwihh0HT1E	776991488885692657	-1597736996680082965	
true				0.7098150110016445
				
	Xpxpg	14750182542245393313	7163308495651920469	
	nta7LSUXus		4110356757050996932	
true			369882005455628096	
true		16738299682631487805		
false			3879277312950520438	0.7404485148308011
false	W8bNPx9whDaH			
false	RXOMStrMAr			0.4837637359546034
false		10433499584491061804	3671485053271156403	
true		2878633381925062869	3993047018011168217	0.17253648886484374
	7rXYXnJL		-4959627489130153428	0.8385820826106244
false		12764373436133738906	1992504526158570526	
true		7654059283430491809		
true				0.03167974213438529
true		16342136339199390607	3968057858376497402	0.7591969534928175
		4792191919223030328		
true			-1171822622557393025	0.6305176425322954
false	qP4ABa	3394702029525227624	-7159497619864388299	0.5334088889978528
	nKa3TV4y2Way2ewz3Z			0.9896535652303119
		16265327736041586017		
false		5934349386719567989	133130376040087045	0.5295754059204462
true	Zq4Yk7IMjWEWbsUis		5801620002847921082	
	zuljEtpVb			0.29758928416992814
	mtd8kBZD6	5526618391959182171		
true		5026663549012280493		0.8632961535729916
		8887440450456901315	-2371635969305855682	0.7432673209046748
false				
true	JtotR7s9	10934518048794863562	-4232590869813068422	0.7708058112853666
false	ChNE25TzEwNI	16707791023765443137		
		2909432580149546947		0.979273681653389
			-6962274292366827216	
true	9nMjcUMGogKI			0.258778412458034
	ZRe5uu15bKJr	2616242174665244288	-3173611152768865902	0.3186999969894476
false	quuwxhtVbu	9227106206000185547	7859464645095376212	0.8439307614187004
true			-6043699192237663153	
true				
false	kb4TOJVJy1HON		-1106716883601311893	0.45423095338580755
	WcFnmHjzHPUoWNIYYJ	1223058241548100605		0.04482692596053328
	b4JethHQ	11209965915837434202		
	NnJ7O1hHz			
false	B1zRTDfhb29QdOHd9Bu			
false	oIxLiEf		1645036989352072581	0.5145847338487963
				0.4098899928419145
	CvcVgoIPlItqz2GoAmR	16435418068948700377	7117443105553148112	0.7644428377531037
false			277798518526480910	
				0.38729132195655913
false				
true			-136637809564371182	
	NHS7AJ5x2pkt9nhG3I	12910211922112335265	8424850684323973447	
false	zp9rS1H	2769088940756732822		0.929310486530151
false	25YAWGCL8c9jECR6P	17719550538870228394		0.321992010343663
	kv1dd42nFDqmU7wM8fU	14564388364682767324	-2728251079051102261	
false	kMw0nTfi	6701157328635705358	8118336383161530993	0.9158587411829608
true	EN6HrGeg			
true		4820897990015121810	6836141376112826051	0.44904355894121273
true			-5371362015195136948	0.1456968597702032
false	KdzNZBUpYnon8phmeL	12978924157766664995		
false	SySqoUVu	12208888906176326184		
			-6208098653043444624	
		17966926045087771517		0.11527480528370337
	Qo4hwfE	9015270550235843058	4172226605593756240	0.9949825555450336
		5848378107763433342	597840492655212040	0.08911226938082695
true	Cu9reUYRZdl	11359294102737720928	3453309587849381965	
false		14667113974130505839	2968025792174869316	
			2389392928760882198	0.6325430813213043
		2759536576999454416		
true				0.7831919741922297
	L31C4ixDPYdNmdeHtF	18376841315433442436		
			8379061780068869018	0.04847765914434399
true		5307825107172499559		0.8628251125809135
	EEP3N4hsEH	6651394479903476023	-4561481092123986404	0.8500914614504091
true				0.7337970987108102
true	XGxFqZ0		2056007267625638580	0.011000803282249394
false	IWb4KzWbYM3p6DYJ07M			0.9502988380384845
false		13326153350944778669		0.606577153558226
			8407618365105802073	
true	4xu4O	10859070186086628765		0.7247243366172174
true		2070161237931318938	962706118097157011	0.9392215144315138
	dOPZl9kSVS	8120843641777987935		0.8732122526325425
				0.7552210422565947
				
	rqq0u8IRTJM79H	2329397663556260021		
	MyF4UKxOtGoqdF9DD	4562299780244743112	-7167753123503089988	0.512009106143612
true		12064260877918615595		
false	CEWXNA6eZIbqUHK	13994062328584720298	-8672242966887749805	0.08089486795716694
true			-3036342593603556440	
false	oitA5yfd1gglJ			
		13636059611481039847	-1206202537343961355	0.7484626233103487
false	7YzHbjOp			
	rSmaeHCCAlOyq			
		2764705456604644525	8710291115596153513	
false	OCNA5BdyMhn			
		15732968062819677245	-6447646794364926598	
false		18435140655377250606		
true				
				
true			-109137381070891039	
	1ZSSNTwYjPE2U			
false				
		10753550425096655621	-6482057502254508396	
false	tbxAib0Ro		-3797649434668224579	
				
		10433911670396490325		0.19192605831496246
true		16460449596123917161	-1268254826282465642	0.057653166988959614
false	PcYsB7DxfCJk3MYyh		-1708180509043946133	0.43412299005639376
	OjcgNlJRftYil2A	1797241344218297395		
			-7883494174660173033	
true		15401670037434661911	4033096533166508489	
true	Tz08yEGqlxdfSF4P	6357732994575560417	-1000740999999196484	0.4483045429278878
	DFOvq2n6	10264302212225581868		0.7425030292586873
			8853470749680342971	0.4895482663669405
false	4qq54S0dOD		3124525554777711347	
false	LVjnNrlgvS		7461615336563113713	
		6666839525734762219		0.00109058669014106
false		5210982272552077132		0.5108834876814691
false	ol5ZsaMJ5aP2wDDeS			0.9521775536028606
		4283353087804520497		
false		6500719796116503032	8318705486543759420	0.3538209969662136
				
false		10144526205715223310		
		12984202775558813103		0.04793786824026702
				
	cU5mBnJwBvcITs	17215438200154695349	5756007663189996248	0.005368725726319745
	b8O26CcNrIOWO			0.8878423992180108
false		12486620118688401128		
	CUBmL7iw	9728782995873982675		
	ANJdacDzEJuMSi4jUl	11730776198491406673	-5557342377450101331	
false	22ELg	7398623428171060465		
false		1879490260338326619	7295607311094735938	
false		8891166261975637369	4940603086400125593	0.5007342031114986
	DC4VREFjHTYII		7694725605046944408	0.1958848047858358
	kL3AdpCyYj7l0F	2808762483007617078		0.9651601968238379
true				
		10458471657178978920	-7875058656182737578	
				
				
	DAL5xF9KfhWudU		5048442785875739583	
			3490166291036490523	
false	3XMG9qPv1xKkuLLi		-1598718095352726274	
				0.8815057276201551
	01csT5WYtKFoatCcc	3892916039230663399		
false	d2n03tYEyZ	3960796475077248084		
	ERqme4pVpuQ3	3145642396716666734	-1891112556980615304	0.4594043650555999
false	Yahpa8yu	16362389633671488028		
			7680135188545829662	
	Jt1J3waesJcgK	16740247955564141732	-7113707158428834583	0.7772489191129268
true		8346657576121179955		0.36532208428342383
false	wuYNj62S			0.9949929647451059
false	8AxLx1m	4777945275891991596	-2534647300667457930	0.9383544957350928
true			687747412226750672	
	OcPpdC	17714841706420127233	44559772844730952	
	KwGqHq		375231566783153375	0.08718771206608333
true	9AmuL7gYyHmCZpf7Y	11424425685011600703		0.8728438318855855
				
	Prtv3jI	7487340081458930980		
false	w2GxQieZdBe8		-362845409416233354	0.534285524585312
		13230627840369475471		
true	7RAtupYjmXM3	3931977094128810941	4863505013602433711	0.844041182698656
false	OJLuaduSUA			0.02473761754581061
false	06EL7cmvRBIuqtsBY	9127693586769472398	637139381211466481	0.043208737926268004
	iHuZrgIN8v	13923843433202816883	-6029782512943009419	
true	7kWoVCQy6AnfFs			
true		2228022292644073373		0.7541926825420285
false		17714715225809232605		0.944379015526694
	MGwxb579l	2311036447098232351		0.2855413750279192
	drKRD29FNhO	3048333857000253532		0.13456309569505132
		611716030268131000		
false	7v2MowFHd		800353931928168340	0.0740217290046199
	Yg9yWFPG9vZjDUT		-5806799413599283468	
false	XfLfR5cvlta6IGSbuV	13736838971466749611	-5633417937567540007	
	uOuLfr		1296430253682602707	0.3445650362055268
	MvjWeOvu7tj		-9127121068578209270	
true	XLzru13hRdzPjO			
	wopWYtHLxbN			0.30978896934183964
false				0.5410840412067646
	Taro2PalCAlYxeL			0.3756894886511002
	3zTWFS	796799674711380098		0.03326165676633075
true			3792363176695273338	
true	BCsBqRJYYiRn		-138660368774218939	0.06068703491490712
false	hUHTU	16705304043248523808	5302696155602068754	
false				
		4504397983603774584		0.9825927275200345
		3261391975447587147		
false				0.39946150424184435
	gFZZxDvKcNvQDnohCEZ		7151321638029448752	
	idS204Rzez4fY	4953378238657198464		
	yQREK67EjBfrX		-4792464258845262012	
				
false	S0xG9sxCyleIAkK	5019149594934964730		
false		9328755932622738449	-6925184347795954903	0.9042644872878283
	7076Nqziwpl			
		16548898643996774386	7146898956948135656	0.42975800161669686
	VCHICsD2ru9ecuABbcX			
false		5628588360953571520	-6759616295253464725	0.2101749537133345
	6q7X0n			0.5489445884219791
false		18292596133406672238		0.8467045202148329
true	rwzlElEZeT43zFH	9093861236603887576	-2798993891629927581	0.17280418786827334
false	xQ9U2	6612406313084143991		0.28970707839192555
false	UDcZQZG9D9			
false	V3b8Itg1hdv9gT	772889545975202242	-8537541747247516783	
false	uE0dJWCurPsH2rpZpz6			
false		4473347109907849535		0.2550885745424174
	dGdaPCqdZoIYL4PoX		2391165900807257021	0.7191890940300218
true			-4772757137257989065	0.479429903678265
		16539810378276783437	-767575495535034429	0.4406477940327054
	hF4AM64v39NPOkvR8			0.23338945407365164
false			-7494909884967311386	
	Eg6OWAfHbmS	7605893672813427383	-2836177905654955928	0.9512038522280793
		11429421056447572354		0.21201825142520636
false		4364765710202879414	8420021799082382913	0.05205795072507535
false	ogIWgtQRmqpPP	15531076949993088739	4643555128875124875	
		2050200842617174795		0.6511960098253596
	MZDW5E6GVIv		-3962524682995149250	0.7179106518807072
true				
			3072655572081481509	
false		17205645013087156287	-397919618617897006	0.5528677371906353
false				
			5989504988388938121	0.48225050440014927
	LOQUv4UIp491		-8012062281399175818	0.5991930554842743
true		17995668904698991116		
true	E4mbwEBlwli	7885765960414377612		
	XsuT2K	3238571725665026640	-5501927965318977315	
	M1YasrXcQPxHadFr			0.5534679456630212
false	btkgGc7NOtEX			0.7378207003286863
true				
		199323140344726182		
	dpXLDw1DJ44qSi3	15286277739761823001	-7636832468386747323	
false	qjtZiI	16022398630903638072		0.5435636684443315
				
	y2QErHi6IZDFSFLcZN			
true	E8E0jOENh	10590714658483031963	2693305349478666729	
true	En3IUJOvCWoel			0.5159555579406828
		12384160048029460597		
true		12145883086078652907	3295808616928494529	
		3595283069990702774	-1949430530480993113	
false			-2275948706598741249	
		3673903285865180743		0.17831668854828253
